t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539683.2590685,0.9999657273292542,-0.000335768680088222,0.006916843354701996,-0.0045404331758618355,1.0,0.0,0.0,0.0,-0.0012835810193791986,-0.00017947610467672348,0.0007590060122311115,0.0,0.0,0.0
1748539683.279078,0.9999659657478333,-0.00033727570553310215,0.006893538869917393,-0.0045250034891068935,1.0,0.0,0.0,0.0,0.004042968153953552,-0.0012441938742995262,0.0028893044218420982,0.0,0.0,0.0
1748539683.2991085,0.9999658465385437,-0.00033519676071591675,0.006907975301146507,-0.0045209042727947235,1.0,0.0,0.0,0.0,-0.00021804822608828545,0.0019517508335411549,-0.00030669011175632477,0.0,0.0,0.0
1748539683.3190765,0.9999659657478333,-0.0003168859984725714,0.0069097112864255905,-0.004509615246206522,1.0,0.0,0.0,0.0,-0.00021831050980836153,0.0040827482007443905,0.0007581459358334541,0.0,0.0,0.0
1748539683.3390737,0.9999659061431885,-0.00033552385866642,0.006917615421116352,-0.004500401671975851,1.0,0.0,0.0,0.0,-0.0034147039987146854,0.0008871951140463352,0.0007577710784971714,0.0,0.0,0.0
1748539683.359077,0.9999659061431885,-0.00034683907870203257,0.006926817819476128,-0.004490482155233622,1.0,0.0,0.0,0.0,-0.0034148625563830137,0.0019527571275830269,-0.0013732011429965496,0.0,0.0,0.0
1748539683.3792124,0.9999657869338989,-0.0003293003246653825,0.006941074039787054,-0.004496811889111996,1.0,0.0,0.0,0.0,0.001911814440973103,-0.0012427689507603645,0.0028873994015157223,0.0,0.0,0.0
1748539683.399087,0.9999659061431885,-0.00032811149139888585,0.006930517964065075,-0.0044946447014808655,1.0,0.0,0.0,0.0,-0.002349127782508731,0.0030184038914740086,-0.001373947598040104,0.0,0.0,0.0
1748539683.4190965,0.9999658465385437,-0.0003372825449332595,0.0069431462325155735,-0.0044867731630802155,1.0,0.0,0.0,0.0,-0.00021895254030823708,-0.0001773168332874775,0.0018214145675301552,0.0,0.0,0.0
1748539683.439221,0.9999658465385437,-0.00034655857598409057,0.006943757180124521,-0.004481293726712465,1.0,0.0,0.0,0.0,-0.00021937768906354904,-0.00017697829753160477,-0.0013747741468250751,0.0,0.0,0.0
1748539683.459313,0.9999657273292542,-0.00035384632064960897,0.006953341420739889,-0.004489812068641186,1.0,0.0,0.0,0.0,0.0019113615853711963,0.0008882489055395126,-0.0013753101229667664,0.0,0.0,0.0
1748539683.4792187,0.9999656081199646,-0.00035649267374537885,0.006961052771657705,-0.004502647090703249,1.0,0.0,0.0,0.0,0.0008462097030133009,0.0008882377296686172,0.0007548239082098007,0.0,0.0,0.0
1748539683.4992833,0.9999656677246094,-0.0003612344735302031,0.006950668524950743,-0.004506462253630161,1.0,0.0,0.0,0.0,-0.001284556812606752,-0.00017694849520921707,-0.0013759946450591087,0.0,0.0,0.0
1748539683.5192924,0.9999655485153198,-0.0003647533303592354,0.00696012144908309,-0.004506773315370083,1.0,0.0,0.0,0.0,0.0029768035747110844,0.0008884621784090996,-0.00031112227588891983,0.0,0.0,0.0
1748539683.5392036,0.9999657273292542,-0.00035688260686583817,0.006949919741600752,-0.004499789327383041,1.0,0.0,0.0,0.0,-0.00021902448497712612,0.0030190092511475086,0.000753818079829216,0.0,0.0,0.0
1748539683.559199,0.9999656677246094,-0.00035288024810142815,0.006959132384508848,-0.0044961716048419476,1.0,0.0,0.0,0.0,0.0019117186311632395,-0.0012418292462825775,0.0018187519162893295,0.0,0.0,0.0
1748539683.579211,0.9999656081199646,-0.0003572828136384487,0.00696626678109169,-0.004498733673244715,1.0,0.0,0.0,0.0,-0.002348880749195814,0.0008887108415365219,-0.00031225942075252533,0.0,0.0,0.0
1748539683.5992148,0.9999656081199646,-0.0003948861558455974,0.006970428396016359,-0.00448535056784749,1.0,0.0,0.0,0.0,-0.0076749264262616634,0.0008887806907296181,-0.0003125825896859169,0.0,0.0,0.0
1748539683.6191983,0.9999655485153198,-0.00039432483026757836,0.006977560464292765,-0.004491559695452452,1.0,0.0,0.0,0.0,-0.0002178271533921361,0.00301940506324172,0.0007522688247263432,0.0,0.0,0.0
1748539683.639215,0.999965488910675,-0.0003988352254964411,0.0069843465462327,-0.0044968631118535995,1.0,0.0,0.0,0.0,-0.00021767045836895704,0.0008888901211321354,0.0018171640112996101,0.0,0.0,0.0
1748539683.6592162,0.9999653697013855,-0.00041366563527844846,0.0069947014562785625,-0.004493017680943012,1.0,0.0,0.0,0.0,-0.003413226455450058,0.0008890270255506039,0.0007516359910368919,0.0,0.0,0.0
1748539683.6793213,0.9999653100967407,-0.00041278262506239116,0.0069997538812458515,-0.0045038629323244095,1.0,0.0,0.0,0.0,0.0008484972640872002,0.000889090821146965,-0.0003140023909509182,0.0,0.0,0.0
1748539683.699197,0.999965250492096,-0.00042914715595543385,0.007006601430475712,-0.004500207491219044,1.0,0.0,0.0,0.0,-0.0023469249717891216,-0.0012412555515766144,-0.0003143525682389736,0.0,0.0,0.0
1748539683.7191868,0.9999653100967407,-0.0004257596156094223,0.006996093783527613,-0.004502604249864817,1.0,0.0,0.0,0.0,-0.0012810764601454139,-0.0012411088682711124,0.0007505519315600395,0.0,0.0,0.0
1748539683.7393231,0.999965250492096,-0.00042902291170321405,0.007003140635788441,-0.004507249221205711,1.0,0.0,0.0,0.0,-0.0023457007482647896,0.000889582559466362,0.0028807162307202816,0.0,0.0,0.0
1748539683.7593186,0.999965250492096,-0.0004487255937419832,0.0070040165446698666,-0.00451023830100894,1.0,0.0,0.0,0.0,0.0008506603771820664,0.0019548675045371056,0.0007499046623706818,0.0,0.0,0.0
1748539683.7793186,0.9999651312828064,-0.00046057821600697935,0.007016363553702831,-0.004512507934123278,1.0,0.0,0.0,0.0,-0.0034092306159436703,-0.00017547281458973885,0.0018146955408155918,0.0,0.0,0.0
1748539683.79932,0.9999650716781616,-0.00046239871880970895,0.007011928129941225,-0.004524363670498133,1.0,0.0,0.0,0.0,0.0008527042809873819,-0.00337138120085001,-0.0013813464902341366,0.0,0.0,0.0
1748539683.8193295,0.9999651312828064,-0.00046116995508782566,0.0070136673748493195,-0.004517972003668547,1.0,0.0,0.0,0.0,0.0019184231059625745,0.00408521993085742,0.002879317384213209,0.0,0.0,0.0
1748539683.839339,0.9999651312828064,-0.0004667766625061631,0.007008535321801901,-0.004519791342318058,1.0,0.0,0.0,0.0,-0.0012771901674568653,-0.00017588259652256966,-0.0024471883662045,0.0,0.0,0.0
1748539683.8593369,0.9999651908874512,-0.0004664226435124874,0.006998472847044468,-0.004524026997387409,1.0,0.0,0.0,0.0,0.0008541411953046918,-0.0012408611364662647,-0.0013821609318256378,0.0,0.0,0.0
1748539683.8793254,0.9999651908874512,-0.0004719977732747793,0.00700369430705905,-0.004519711714237928,1.0,0.0,0.0,0.0,0.0008545427117496729,0.004085585009306669,0.0060744513757526875,0.0,0.0,0.0
1748539683.8993204,0.999965250492096,-0.000465764373075217,0.006999892182648182,-0.004506218247115612,1.0,0.0,0.0,0.0,0.0019197497749701142,-0.0001756860874593258,0.003943611402064562,0.0,0.0,0.0
1748539683.9193788,0.9999651908874512,-0.00045674381544813514,0.0069992803037166595,-0.004514539614319801,1.0,0.0,0.0,0.0,-0.0012759245000779629,0.0019546342082321644,-0.0035134227946400642,0.0,0.0,0.0
1748539683.9393408,0.9999653697013855,-0.0004474021843634546,0.006995764560997486,-0.00449978606775403,1.0,0.0,0.0,0.0,-0.0012750527821481228,-0.003371819853782654,0.002877840306609869,0.0,0.0,0.0
1748539683.959328,0.9999656677246094,-0.00043752981582656503,0.0069833481684327126,-0.004453849047422409,1.0,0.0,0.0,0.0,-0.005535173695534468,-0.0012413007207214832,0.010334320366382599,0.0,0.0,0.0
1748539683.9793234,0.999965250492096,-0.00041884082020260394,0.006989217363297939,-0.004535046871751547,1.0,0.0,0.0,0.0,0.001921916613355279,0.0008892938494682312,-0.023754402995109558,0.0,0.0,0.0
1748539683.9993236,0.9999650120735168,-0.0004222191055305302,0.00698887649923563,-0.0045779068022966385,1.0,0.0,0.0,0.0,0.00192264246288687,-0.0012409193441271782,0.01246475987136364,0.0,0.0,0.0
1748539684.019342,0.9999656081199646,-0.0004325535846874118,0.0069875698536634445,-0.004465285688638687,1.0,0.0,0.0,0.0,-0.004468374885618687,-0.0001753251999616623,-0.005645309574902058,0.0,0.0,0.0
1748539684.0393326,0.9999650716781616,-0.0004323066386859864,0.006995071657001972,-0.00455817487090826,1.0,0.0,0.0,0.0,0.002989389467984438,0.0008898600935935974,0.0028765397146344185,0.0,0.0,0.0
1748539684.0593455,0.9999654293060303,-0.0004267658805474639,0.006983490195125341,-0.0044978829100728035,1.0,0.0,0.0,0.0,-0.0044665648601949215,-0.0012407228350639343,0.00926780141890049,0.0,0.0,0.0
1748539684.079464,0.999965488910675,-0.00044468630221672356,0.006977669894695282,-0.004506534896790981,1.0,0.0,0.0,0.0,-0.003400953486561775,-0.0033711218275129795,-0.006711361929774284,0.0,0.0,0.0
1748539684.099466,0.9999651312828064,-0.0004384832864161581,0.006978797260671854,-0.004575539845973253,1.0,0.0,0.0,0.0,0.002991377841681242,0.003020519856363535,0.0071369255892932415,0.0,0.0,0.0
1748539684.1195567,0.9999653697013855,-0.0004418826138135046,0.006987815722823143,-0.004509170074015856,1.0,0.0,0.0,0.0,0.004057356156408787,-0.002305292058736086,0.005006108433008194,0.0,0.0,0.0
1748539684.139535,0.9999651312828064,-0.00043900375021621585,0.0069927312433719635,-0.004562653601169586,1.0,0.0,0.0,0.0,-0.002334007527679205,0.005151864606887102,-0.009907634928822517,0.0,0.0,0.0
1748539684.159448,0.9999651908874512,-0.00044081173837184906,0.006996406242251396,-0.004543661139905453,1.0,0.0,0.0,0.0,-0.006594101898372173,0.001956088002771139,0.01459316723048687,0.0,0.0,0.0
1748539684.179451,0.9999653100967407,-0.00045464589493349195,0.006985869724303484,-0.004515168257057667,1.0,0.0,0.0,0.0,-0.0023329381365329027,0.005151890218257904,-0.016299687325954437,0.0,0.0,0.0
1748539684.1994724,0.9999650716781616,-0.00044659513514488935,0.00697347242385149,-0.004599046427756548,1.0,0.0,0.0,0.0,-0.0033976389095187187,-0.0033702938817441463,0.005005547311156988,0.0,0.0,0.0
1748539684.219448,0.9999657273292542,-0.00043957988964393735,0.006950736045837402,-0.004481825977563858,1.0,0.0,0.0,0.0,0.004059542901813984,-0.005500545725226402,0.005005265586078167,0.0,0.0,0.0
1748539684.2394543,0.9999653697013855,-0.0004508094280026853,0.006941582541912794,-0.004581463988870382,1.0,0.0,0.0,0.0,0.002994386712089181,0.0008915751241147518,-0.013104364275932312,0.0,0.0,0.0
1748539684.2594485,0.9999656677246094,-0.00043771235505118966,0.006950302515178919,-0.004514310508966446,1.0,0.0,0.0,0.0,0.006190678104758263,0.0008918219245970249,0.010331379249691963,0.0,0.0,0.0
1748539684.2794597,0.999965250492096,-0.0004535539774224162,0.006966546643525362,-0.004560631234198809,1.0,0.0,0.0,0.0,-0.0012652372242882848,0.003022704739123583,-0.016300678253173828,0.0,0.0,0.0
1748539684.299444,0.9999653697013855,-0.0004605003632605076,0.0069675687700510025,-0.004535589832812548,1.0,0.0,0.0,0.0,0.00406204629689455,-0.0023032487370073795,0.016722407191991806,0.0,0.0,0.0
1748539684.3194442,0.9999651312828064,-0.00047592673217877746,0.006993480026721954,-0.004548558499664068,1.0,0.0,0.0,0.0,-0.0023291187826544046,0.0008926582522690296,-0.019496679306030273,0.0,0.0,0.0
1748539684.3394449,0.9999651312828064,-0.00047193325008265674,0.006980201695114374,-0.0045618461444973946,1.0,0.0,0.0,0.0,-0.003393637714907527,0.0008929390460252762,0.012461374513804913,0.0,0.0,0.0
1748539684.3594582,0.9999650120735168,-0.0004670890048146248,0.007016939111053944,-0.004543537739664316,1.0,0.0,0.0,0.0,-0.005522910505533218,0.004088854417204857,-0.012040069326758385,0.0,0.0,0.0
1748539684.3794453,0.9999649524688721,-0.0004725951002910733,0.007000102195888758,-0.004584962502121925,1.0,0.0,0.0,0.0,-0.005522195715457201,-0.004433542490005493,0.0028736554086208344,0.0,0.0,0.0
1748539684.3995664,0.9999651312828064,-0.0004704850143752992,0.007012116257101297,-0.004520956892520189,1.0,0.0,0.0,0.0,-0.0044561391696333885,0.006219071801751852,-0.0024528736248612404,0.0,0.0,0.0
1748539684.4195724,0.9999648332595825,-0.00047467363765463233,0.007019223179668188,-0.00456557422876358,1.0,0.0,0.0,0.0,-0.00019500800408422947,0.0008926833979785442,0.0007429812103509903,0.0,0.0,0.0
1748539684.439573,0.9999650716781616,-0.0004715521354228258,0.007022791542112827,-0.004516265355050564,1.0,0.0,0.0,0.0,0.0008709348039701581,-0.00017279526218771935,0.002873318735510111,0.0,0.0,0.0
1748539684.4595804,0.9999648928642273,-0.00046312910853885114,0.007024948950856924,-0.004548041149973869,1.0,0.0,0.0,0.0,0.0008717231685295701,-0.0023037646897137165,-0.00032288674265146255,0.0,0.0,0.0
1748539684.4795735,0.9999650716781616,-0.00045161397429183125,0.007019445765763521,-0.004524559713900089,1.0,0.0,0.0,0.0,0.004067705012857914,-0.0023037269711494446,-0.00032293936237692833,0.0,0.0,0.0
1748539684.499576,0.9999647736549377,-0.0004388635861687362,0.007041767705231905,-0.0045530484057962894,1.0,0.0,0.0,0.0,-0.0012577719753608108,-0.0023034936748445034,-0.003519027028232813,0.0,0.0,0.0
1748539684.519577,0.9999649524688721,-0.0004326876951381564,0.007020686753094196,-0.0045432886108756065,1.0,0.0,0.0,0.0,-0.0033879673574119806,-0.002303497400134802,0.0018072305247187614,0.0,0.0,0.0
1748539684.5395799,0.9999648928642273,-0.0004281614092178643,0.007030784152448177,-0.0045565287582576275,1.0,0.0,0.0,0.0,0.004069711081683636,0.000892262440174818,-0.0003234921023249626,0.0,0.0,0.0
1748539684.5595784,0.9999648928642273,-0.00042671465780586004,0.0070304409600794315,-0.004552485886961222,1.0,0.0,0.0,0.0,-0.00019110064022243023,-0.0012382278218865395,0.005002816207706928,0.0,0.0,0.0
1748539684.5795913,0.999964714050293,-0.0004147913714405149,0.007036809343844652,-0.004567569587379694,1.0,0.0,0.0,0.0,0.0030051565263420343,-0.00017297687008976936,-0.00032354891300201416,0.0,0.0,0.0
1748539684.5995936,0.999964714050293,-0.0004155213828198612,0.007048133760690689,-0.004568127915263176,1.0,0.0,0.0,0.0,-0.0033859428949654102,0.0019576111808419228,0.0018068654462695122,0.0,0.0,0.0
1748539684.6198132,0.9999645352363586,-0.0004278304404579103,0.00705724535509944,-0.004573090001940727,1.0,0.0,0.0,0.0,0.00194161431863904,0.004088170360773802,-0.003519622143357992,0.0,0.0,0.0
1748539684.6395957,0.9999645352363586,-0.0004290734068490565,0.007050383370369673,-0.0045917038805782795,1.0,0.0,0.0,0.0,0.0008770193671807647,-0.0023038452491164207,0.0007412796840071678,0.0,0.0,0.0
1748539684.6595953,0.9999644756317139,-0.0004183072887826711,0.007052334025502205,-0.004608639981597662,1.0,0.0,0.0,0.0,-0.003383588045835495,0.0008918321691453457,-0.004584940616041422,0.0,0.0,0.0
1748539684.679597,0.9999646544456482,-0.00042131886584684253,0.007042592391371727,-0.004587861243635416,1.0,0.0,0.0,0.0,0.0008776563918218017,0.0030223694629967213,-0.0003239354118704796,0.0,0.0,0.0
1748539684.699869,0.9999645948410034,-0.00040928248199634254,0.0070365616120398045,-0.0046087224036455154,1.0,0.0,0.0,0.0,0.0030087868217378855,-0.00017345184460282326,-0.0003238595090806484,0.0,0.0,0.0
1748539684.7198093,0.9999647736549377,-0.0004092272138223052,0.007039706688374281,-0.004558989312499762,1.0,0.0,0.0,0.0,-0.005512784235179424,0.004087280016392469,0.007132978178560734,0.0,0.0,0.0
1748539684.739713,0.9999645948410034,-0.0003936612047255039,0.007018588948994875,-0.004624697379767895,1.0,0.0,0.0,0.0,-0.00977338757365942,0.00302189402282238,-0.0035197013057768345,0.0,0.0,0.0
1748539684.7597015,0.9999648332595825,-0.0003875830734614283,0.007021522149443626,-0.0045758443884551525,1.0,0.0,0.0,0.0,-0.00231627793982625,0.0019566575065255165,0.0028719832189381123,0.0,0.0,0.0
1748539684.779698,0.9999645352363586,-0.0003883011522702873,0.007027876563370228,-0.0046233213506639,1.0,0.0,0.0,0.0,-0.0001852919813245535,0.000891468022018671,-0.007780707906931639,0.0,0.0,0.0
1748539684.799712,0.9999647736549377,-0.0003959962341468781,0.007024646271020174,-0.004578554071485996,1.0,0.0,0.0,0.0,-0.0012504312908276916,0.004087272100150585,0.009263889864087105,0.0,0.0,0.0
1748539684.8196971,0.9999645948410034,-0.00039318070048466325,0.007042956072837114,-0.004594455007463694,1.0,0.0,0.0,0.0,-0.00977268721908331,-0.00017358781769871712,-0.0013884860090911388,0.0,0.0,0.0
1748539684.8396988,0.999964714050293,-0.00038521215901710093,0.007041736971586943,-0.0045766280964016914,1.0,0.0,0.0,0.0,-0.0012502052122727036,0.0008916566148400307,0.0039378139190375805,0.0,0.0,0.0
1748539684.8598,0.9999645948410034,-0.0003719724772963673,0.007062003016471863,-0.00457251351326704,1.0,0.0,0.0,0.0,0.004076497629284859,0.0030220216140151024,-0.006714852526783943,0.0,0.0,0.0
1748539684.879706,0.9999645948410034,-0.0003647747216746211,0.007047303486615419,-0.004584996961057186,1.0,0.0,0.0,0.0,0.005142857786267996,0.001956252846866846,0.0028723762370646,0.0,0.0,0.0
1748539684.9003477,0.9999645352363586,-0.0003532623522914946,0.007063289638608694,-0.004581366665661335,1.0,0.0,0.0,0.0,-0.0012484780745580792,0.004086669534444809,0.000741797499358654,0.0,0.0,0.0
1748539684.919705,0.9999646544456482,-0.0003554436261765659,0.007042185869067907,-0.004589935299009085,1.0,0.0,0.0,0.0,-0.002313854405656457,-0.0033705835230648518,0.006068188231438398,0.0,0.0,0.0
1748539684.9397054,0.9999647736549377,-0.0003480997693259269,0.007027414161711931,-0.004571233410388231,1.0,0.0,0.0,0.0,0.00301252119243145,-0.0012404127046465874,0.0007418785244226456,0.0,0.0,0.0
1748539684.9597094,0.9999647736549377,-0.00034063850762322545,0.007035921793431044,-0.004576669540256262,1.0,0.0,0.0,0.0,0.001947191427461803,0.0008900370448827744,-0.001388654112815857,0.0,0.0,0.0
1748539684.9798324,0.999964714050293,-0.00036262013600207865,0.007032373920083046,-0.004582363646477461,1.0,0.0,0.0,0.0,0.0030123814940452576,0.004085851367563009,-0.0013886061497032642,0.0,0.0,0.0
1748539685.0001214,0.999964714050293,-0.00036953180097043514,0.007039912045001984,-0.004588672891259193,1.0,0.0,0.0,0.0,-0.001249220920726657,0.004086046479642391,0.0018075215630233288,0.0,0.0,0.0
1748539685.019825,0.9999646544456482,-0.00036221821210347116,0.007044731639325619,-0.004586462862789631,1.0,0.0,0.0,0.0,0.000881439889781177,-0.0001749647781252861,-0.004584027919918299,0.0,0.0,0.0
1748539685.0398269,0.999964714050293,-0.000370905821910128,0.007034240290522575,-0.00459457840770483,1.0,0.0,0.0,0.0,0.006207720376551151,0.0019557285122573376,-0.00032290583476424217,0.0,0.0,0.0
1748539685.0598216,0.9999646544456482,-0.0003834973322227597,0.007039301097393036,-0.004587329458445311,1.0,0.0,0.0,0.0,-0.004444732330739498,0.0008905115537345409,0.00713407713919878,0.0,0.0,0.0
1748539685.0798254,0.999964714050293,-0.00037084895302541554,0.007030973210930824,-0.004593959543853998,1.0,0.0,0.0,0.0,-0.007640396244823933,0.005151587072759867,-0.00032273493707180023,0.0,0.0,0.0
1748539685.1001828,0.9999647736549377,-0.0003588392573874444,0.007023846264928579,-0.00458981329575181,1.0,0.0,0.0,0.0,0.0008817192865535617,-0.0001747352071106434,0.0018077944405376911,0.0,0.0,0.0
1748539685.119849,0.9999646544456482,-0.00035208105691708624,0.007037676405161619,-0.004596387036144733,1.0,0.0,0.0,0.0,0.006208289414644241,0.006216796580702066,0.0007425565272569656,0.0,0.0,0.0
1748539685.1398318,0.9999645948410034,-0.00034470215905457735,0.0070413751527667046,-0.004602028988301754,1.0,0.0,0.0,0.0,0.0019478629110381007,-0.0001750183291733265,0.002872985787689686,0.0,0.0,0.0
