t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539792.1744401,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.184291,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.1946561,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.2042692,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.2142503,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.2242544,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.2342656,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.244255,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.2542815,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.2644155,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.2744637,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.2842684,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.2942505,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.3042324,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.3142347,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.3242505,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.3342605,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.3442535,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.3542688,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.3642519,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.3742566,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.3842363,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.3942513,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.4042459,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.4142802,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.4242632,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.434317,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.4442885,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.4543142,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.4643288,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.4742274,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.4842525,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.4942584,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.5042574,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.5143037,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.5242517,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.5342398,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.544249,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.5542436,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.5642464,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.5742426,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.5842347,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.594261,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.604266,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.614233,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.6242416,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.6342232,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.6442502,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.6542351,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.664253,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.6742218,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.6844027,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.6942463,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.704278,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.7142363,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.7242498,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.7342377,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.7442358,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.754252,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.7642305,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.7742682,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.7842634,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.7942657,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.8042352,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.8142385,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.8242338,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.8342335,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
