t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539794.104733,0.9998717904090881,0.00047687790356576443,0.007509578485041857,0.01414000615477562,1.0,0.0,0.0,0.0,0.0027719091158360243,0.0004106881096959114,0.0006867679767310619,0.0,0.0,0.0
1748539794.124724,0.9998718500137329,0.0004957620985805988,0.007500277832150459,0.014134347438812256,1.0,0.0,0.0,0.0,0.005963119678199291,-0.0038550617173314095,0.0006863842718303204,0.0,0.0,0.0
1748539794.144738,0.9998720288276672,0.000490706181153655,0.007494967896491289,0.01412830501794815,1.0,0.0,0.0,0.0,0.0016971558798104525,0.00040109455585479736,-0.004640446975827217,0.0,0.0,0.0
1748539794.1647348,0.9998720288276672,0.0004912570584565401,0.007494380697607994,0.01412765122950077,1.0,0.0,0.0,0.0,0.0006272993050515652,0.001461552456021309,0.0028159194625914097,0.0,0.0,0.0
1748539794.18486,0.9998720288276672,0.00048626819625496864,0.00749993184581399,0.014126241207122803,1.0,0.0,0.0,0.0,0.003818247467279434,0.0025219828821718693,-0.005706620402634144,0.0,0.0,0.0
1748539794.2047408,0.9998722672462463,0.00046673580072820187,0.0075026447884738445,0.014107277616858482,1.0,0.0,0.0,0.0,0.0006172505673021078,-0.000678512267768383,-0.0003806226886808872,0.0,0.0,0.0
1748539794.224809,0.9998722076416016,0.00047765212366357446,0.007503039203584194,0.01411370001733303,1.0,0.0,0.0,0.0,-0.0015156620647758245,-0.0017460957169532776,0.0017497548833489418,0.0,0.0,0.0
1748539794.244856,0.9998723268508911,0.0004783456679433584,0.007492014206945896,0.014111422933638096,1.0,0.0,0.0,0.0,0.0016730991192162037,-0.0006878161802887917,0.0017492272891104221,0.0,0.0,0.0
1748539794.2647223,0.9998722672462463,0.00046736421063542366,0.007489209063351154,0.01411782018840313,1.0,0.0,0.0,0.0,-0.0004621816333383322,0.001438213512301445,0.0006836107932031155,0.0,0.0,0.0
1748539794.2847178,0.9998723268508911,0.00046834457316435874,0.00747564435005188,0.014115357771515846,1.0,0.0,0.0,0.0,0.004859434440732002,0.0046292198821902275,0.0006832056678831577,0.0,0.0,0.0
1748539794.304706,0.9998724460601807,0.0004744719190057367,0.007476705592125654,0.014105366542935371,1.0,0.0,0.0,0.0,0.004854284226894379,0.002493832726031542,0.0017480556853115559,0.0,0.0,0.0
1748539794.3248858,0.9998724460601807,0.000454710447229445,0.00745633477345109,0.014116046950221062,1.0,0.0,0.0,0.0,0.003784181782975793,-0.001771543174982071,0.0006824331358075142,0.0,0.0,0.0
1748539794.3448677,0.9998724460601807,0.00045577294076792896,0.007468273397535086,0.014108817093074322,1.0,0.0,0.0,0.0,0.0027141135651618242,0.0056807734072208405,-0.0014483765698969364,0.0,0.0,0.0
1748539794.3648827,0.999872624874115,0.00045230865362100303,0.007455112412571907,0.014109375886619091,1.0,0.0,0.0,0.0,-0.0015518879517912865,-0.0007154564373195171,0.0017472044564783573,0.0,0.0,0.0
1748539794.3848646,0.9998726844787598,0.0004506854747887701,0.007441860157996416,0.014111933298408985,1.0,0.0,0.0,0.0,0.0005741126369684935,-0.0007198783569037914,-0.0014488273300230503,0.0,0.0,0.0
1748539794.404879,0.9998725652694702,0.00045119435526430607,0.007428309414535761,0.014122202061116695,1.0,0.0,0.0,0.0,0.003765611443668604,-0.003919919021427631,0.0017465525306761265,0.0,0.0,0.0
1748539794.424863,0.9998727440834045,0.00045662233605980873,0.0074255275540053844,0.014114703051745892,1.0,0.0,0.0,0.0,0.0026960342656821012,0.0014021731913089752,-0.00251483591273427,0.0,0.0,0.0
1748539794.4448767,0.999872624874115,0.00046070737880654633,0.007419739384204149,0.0141274593770504,1.0,0.0,0.0,0.0,0.0016263625584542751,0.002463266719132662,0.00281115947291255,0.0,0.0,0.0
1748539794.4648771,0.9998726844787598,0.00045882753329351544,0.007422801107168198,0.014122867956757545,1.0,0.0,0.0,0.0,0.005883173085749149,0.003524220082908869,-0.00038503948599100113,0.0,0.0,0.0
1748539794.484918,0.9998725652694702,0.0004562590620480478,0.007413492072373629,0.01413098257035017,1.0,0.0,0.0,0.0,0.0026829298585653305,0.0024547516368329525,0.0006798040121793747,0.0,0.0,0.0
1748539794.504872,0.9998727440834045,0.0004589674063026905,0.007403439376503229,0.014125214889645576,1.0,0.0,0.0,0.0,0.0037435279227793217,0.0013851081021130085,0.0017446489073336124,0.0,0.0,0.0
1748539794.5248709,0.9998725056648254,0.00046704625128768384,0.0074087344110012054,0.014138373546302319,1.0,0.0,0.0,0.0,0.0016083691734820604,0.0035111126489937305,0.0017441827803850174,0.0,0.0,0.0
1748539794.544933,0.9998725056648254,0.00046097071026451886,0.007401762064546347,0.014143513515591621,1.0,0.0,0.0,0.0,-0.0005268722306936979,-0.0007543009705841541,-0.00358251528814435,0.0,0.0,0.0
1748539794.5648692,0.999872624874115,0.00045737644541077316,0.007387518882751465,0.014142313040792942,1.0,0.0,0.0,0.0,0.0037319629918783903,-0.0018215859308838844,-0.000386903528124094,0.0,0.0,0.0
1748539794.584884,0.999872624874115,0.00046991120325401425,0.007392209488898516,0.014140989631414413,1.0,0.0,0.0,0.0,0.0015947201754897833,0.0024332418106496334,0.0028083529323339462,0.0,0.0,0.0
1748539794.6048682,0.9998724460601807,0.00045991234946995974,0.0073945969343185425,0.01415346097201109,1.0,0.0,0.0,0.0,0.0005248652305454016,0.00029858341440558434,0.0028079445473849773,0.0,0.0,0.0
1748539794.624867,0.9998723864555359,0.00046941940672695637,0.007390877697616816,0.014158416539430618,1.0,0.0,0.0,0.0,0.0015856160316616297,0.004555522929877043,0.0017422926612198353,0.0,0.0,0.0
1748539794.6448731,0.9998723864555359,0.00044848222751170397,0.007386183366179466,0.014159062877297401,1.0,0.0,0.0,0.0,-0.002679841360077262,-0.0018402948044240475,0.0017418456263840199,0.0,0.0,0.0
1748539794.6648984,0.9998724460601807,0.0004323927278164774,0.007378258742392063,0.014161285012960434,1.0,0.0,0.0,0.0,0.00157670839689672,0.0013514915481209755,-0.001454508863389492,0.0,0.0,0.0
1748539794.6849458,0.999872624874115,0.0004362074250821024,0.0073762862011790276,0.014149967581033707,1.0,0.0,0.0,0.0,0.0015726492274552584,0.0013473313301801682,0.0017405888065695763,0.0,0.0,0.0
1748539794.7049465,0.9998725652694702,0.0004379253077786416,0.007388254627585411,0.014149241149425507,1.0,0.0,0.0,0.0,0.0005031309556216002,0.0045392378233373165,-0.0003904160112142563,0.0,0.0,0.0
1748539794.724945,0.9998726844787598,0.00043078334419988096,0.007386349607259035,0.014139506965875626,1.0,0.0,0.0,0.0,0.0004987835418432951,0.0013393512926995754,-0.002521304413676262,0.0,0.0,0.0
1748539794.744961,0.999872624874115,0.0004368225927464664,0.007384483236819506,0.014145078137516975,1.0,0.0,0.0,0.0,0.003689827863126993,-0.0007952935993671417,-0.002521791495382786,0.0,0.0,0.0
1748539794.7649543,0.999872624874115,0.0004369455564301461,0.007409689947962761,0.014132735319435596,1.0,0.0,0.0,0.0,0.0004916435573250055,0.0034636622294783592,0.0006737834773957729,0.0,0.0,0.0
1748539794.7849584,0.9998727440834045,0.00043249380541965365,0.007398748304694891,0.01412831712514162,1.0,0.0,0.0,0.0,-0.000578329199925065,-0.002932116389274597,0.0038692220114171505,0.0,0.0,0.0
1748539794.804969,0.9998728036880493,0.00043253315379843116,0.007375991437584162,0.014138983562588692,1.0,0.0,0.0,0.0,0.0026129931211471558,0.00025969650596380234,0.0028036502189934254,0.0,0.0,0.0
1748539794.8249888,0.999872624874115,0.0004302429733797908,0.007379210088402033,0.014149369671940804,1.0,0.0,0.0,0.0,-0.0016524873208254576,0.0013208515010774136,-0.0025230469182133675,0.0,0.0,0.0
1748539794.8449855,0.9998725652694702,0.0004361452884040773,0.007378516253083944,0.01415642537176609,1.0,0.0,0.0,0.0,0.0036698123440146446,-0.0008137277327477932,0.000672356691211462,0.0,0.0,0.0
1748539794.8649745,0.9998723864555359,0.00045190888340584934,0.007381519768387079,0.01416508387774229,1.0,0.0,0.0,0.0,0.002600131556391716,0.0013128411956131458,0.0006718668155372143,0.0,0.0,0.0
1748539794.8849437,0.999872624874115,0.00044853895087726414,0.007365132682025433,0.014157847501337528,1.0,0.0,0.0,0.0,0.002595464000478387,0.0002433997578918934,0.0017366311512887478,0.0,0.0,0.0
1748539794.9049761,0.9998726844787598,0.00042526653851382434,0.007361529394984245,0.014154113829135895,1.0,0.0,0.0,0.0,0.002590916119515896,0.0066308812238276005,0.0017361659556627274,0.0,0.0,0.0
1748539794.9251685,0.9998728632926941,0.00040444129263050854,0.007363941054791212,0.014141225256025791,1.0,0.0,0.0,0.0,0.00045571778900921345,0.001300607342272997,0.0006705368869006634,0.0,0.0,0.0
1748539794.9450884,0.9998726844787598,0.0003879779251292348,0.0073631322011351585,0.014150518923997879,1.0,0.0,0.0,0.0,-0.0006144670769572258,-0.0008338815532624722,0.0017354036681354046,0.0,0.0,0.0
1748539794.9650774,0.9998728036880493,0.00039316745824180543,0.00735721830278635,0.014149569906294346,1.0,0.0,0.0,0.0,0.001510994741693139,0.001292677130550146,0.0006696321070194244,0.0,0.0,0.0
1748539794.9850857,0.9998725652694702,0.00037966895615682006,0.007356803398579359,0.014167457818984985,1.0,0.0,0.0,0.0,0.00044100498780608177,0.0023538428358733654,0.0006690211594104767,0.0,0.0,0.0
1748539795.0050957,0.9998725056648254,0.00037980038905516267,0.0073600527830421925,0.014167596586048603,1.0,0.0,0.0,0.0,0.00043651857413351536,0.0034150765277445316,-0.002527280244976282,0.0,0.0,0.0
1748539795.0250702,0.9998725652694702,0.00036997933057136834,0.007347142323851585,0.014169775880873203,1.0,0.0,0.0,0.0,-0.002763649681583047,0.0034110466949641705,-0.0035930867306888103,0.0,0.0,0.0
1748539795.0450728,0.9998726844787598,0.00036072981311008334,0.00734579237177968,0.014162505976855755,1.0,0.0,0.0,0.0,0.00042724679224193096,0.0034069870598614216,0.0006674602627754211,0.0,0.0,0.0
1748539795.0650806,0.9998726844787598,0.0003480945888441056,0.0073456671088933945,0.014165048487484455,1.0,0.0,0.0,0.0,-0.0006429569330066442,0.0034029842354357243,0.0017322604544460773,0.0,0.0,0.0
1748539795.0850797,0.9998725652694702,0.0003423109301365912,0.007348079700022936,0.014168917201459408,1.0,0.0,0.0,0.0,0.0014829880092293024,0.0023335586301982403,0.0017316294834017754,0.0,0.0,0.0
1748539795.105077,0.9998725056648254,0.0003503224579617381,0.007347664795815945,0.014175920747220516,1.0,0.0,0.0,0.0,0.0025443616323173046,0.0012641805224120617,0.002796273212879896,0.0,0.0,0.0
1748539795.1250746,0.9998725652694702,0.0003599143819883466,0.0073481169529259205,0.014172243885695934,1.0,0.0,0.0,0.0,0.0025403781328350306,-0.0008705025538802147,0.0006651212461292744,0.0,0.0,0.0
1748539795.1451077,0.9998724460601807,0.0003656204789876938,0.007358475122600794,0.014173458330333233,1.0,0.0,0.0,0.0,0.005731828976422548,0.003386255819350481,-0.0035964250564575195,0.0,0.0,0.0
1748539795.1650782,0.9998725652694702,0.00036435865331441164,0.007360425312072039,0.014164963737130165,1.0,0.0,0.0,0.0,0.002531802048906684,0.00018598325550556183,-0.001466421876102686,0.0,0.0,0.0
1748539795.1850657,0.999872624874115,0.0003668729623313993,0.007351665757596493,0.014162566512823105,1.0,0.0,0.0,0.0,0.00039689731784164906,0.00018172664567828178,0.0006635244935750961,0.0,0.0,0.0
1748539795.2050867,0.999872624874115,0.00037202733801677823,0.007349364459514618,0.0141667565330863,1.0,0.0,0.0,0.0,0.002523183124139905,0.0001774863339960575,0.0006629903800785542,0.0,0.0,0.0
1748539795.2251053,0.9998723864555359,0.0003693624457810074,0.0073406025767326355,0.01418908778578043,1.0,0.0,0.0,0.0,0.00038805301301181316,0.0001735030673444271,0.0017277169972658157,0.0,0.0,0.0
1748539795.2452035,0.9998725056648254,0.00037520413752645254,0.007342611439526081,0.014178052544593811,1.0,0.0,0.0,0.0,0.00251431274227798,0.0001695253886282444,-0.0035992050543427467,0.0,0.0,0.0
1748539795.2651994,0.9998725652694702,0.00037282274570316076,0.007337188348174095,0.014178682118654251,1.0,0.0,0.0,0.0,-0.001751217059791088,0.00016558822244405746,0.0006612297147512436,0.0,0.0,0.0
1748539795.2851975,0.9998725652694702,0.0003683068207465112,0.00733997393399477,0.014174929820001125,1.0,0.0,0.0,0.0,0.002505409764125943,-0.001969169359654188,-0.0014699525199830532,0.0,0.0,0.0
1748539795.3051958,0.9998728632926941,0.00036194364656694233,0.007332600653171539,0.014155209064483643,1.0,0.0,0.0,0.0,0.0035667838528752327,0.002288021147251129,0.0017251893877983093,0.0,0.0,0.0
1748539795.325216,0.9998729228973389,0.0003574481524992734,0.007316447328776121,0.014161287806928158,1.0,0.0,0.0,0.0,-0.0017637840937823057,0.00015357183292508125,0.004920387174934149,0.0,0.0,0.0
1748539795.345191,0.9998728632926941,0.0003385572927072644,0.007308255415409803,0.014169266447424889,1.0,0.0,0.0,0.0,0.0014274362474679947,0.0033453749492764473,0.0017239265143871307,0.0,0.0,0.0
1748539795.3652005,0.9998725652694702,0.00032349987304769456,0.007305017672479153,0.014193087816238403,1.0,0.0,0.0,0.0,-0.0007070503197610378,0.004406801424920559,0.0027885003946721554,0.0,0.0,0.0
1748539795.3851995,0.9998726844787598,0.00033349741715937853,0.007302828133106232,0.014188392087817192,1.0,0.0,0.0,0.0,0.0003542006015777588,-0.0019887001253664494,-0.002538417000323534,0.0,0.0,0.0
1748539795.4051986,0.9998727440834045,0.00033093048841692507,0.007289431057870388,0.0141889788210392,1.0,0.0,0.0,0.0,0.004611021839082241,0.0022683688439428806,0.0027872826904058456,0.0,0.0,0.0
1748539795.425224,0.999872624874115,0.0003172093420289457,0.007290269713848829,0.01419282890856266,1.0,0.0,0.0,0.0,0.0003456645645201206,0.00013397913426160812,0.001721393782645464,0.0,0.0,0.0
1748539795.4452085,0.9998723268508911,0.00031157361809164286,0.007292188238352537,0.014215419068932533,1.0,0.0,0.0,0.0,0.00353728118352592,0.0033261370845139027,0.0017206864431500435,0.0,0.0,0.0
1748539795.4652462,0.9998724460601807,0.00031245360150933266,0.007293514907360077,0.014210764318704605,1.0,0.0,0.0,0.0,0.002468154765665531,0.0011918270029127598,-0.0014759381301701069,0.0,0.0,0.0
1748539795.485204,0.9998721480369568,0.00031181590748019516,0.007296010851860046,0.014224667102098465,1.0,0.0,0.0,0.0,0.0003331738989800215,0.00012281956151127815,0.0017191232182085514,0.0,0.0,0.0
1748539795.5052617,0.9998717308044434,0.00030921524739824235,0.007310853805392981,0.0142489243298769,1.0,0.0,0.0,0.0,0.001394528429955244,0.0033147879876196384,0.0006530582904815674,0.0,0.0,0.0
1748539795.5252237,0.999871551990509,0.0002933108189608902,0.007320194039493799,0.014254603534936905,1.0,0.0,0.0,0.0,0.002455552341416478,0.0011802073568105698,-0.0025436594150960445,0.0,0.0,0.0
1748539795.5454085,0.9998716115951538,0.0002837418287526816,0.007312185131013393,0.014258351176977158,1.0,0.0,0.0,0.0,-0.0018095637205988169,-0.0020194794051349163,0.0027817953377962112,0.0,0.0,0.0
1748539795.5652015,0.9998716711997986,0.00027929345378652215,0.00731222378090024,0.014253298752009869,1.0,0.0,0.0,0.0,0.004577966872602701,0.002237807959318161,-0.0025454461574554443,0.0,0.0,0.0
1748539795.585324,0.9998714923858643,0.0002902162668760866,0.007319319993257523,0.014261268079280853,1.0,0.0,0.0,0.0,0.0035087582655251026,0.0022339094430208206,0.0006495090201497078,0.0,0.0,0.0
1748539795.6053185,0.9998716115951538,0.0002865355054382235,0.007313000503927469,0.014259640127420425,1.0,0.0,0.0,0.0,0.004570129327476025,9.963149204850197e-05,-0.0004166187718510628,0.0,0.0,0.0
1748539795.625328,0.9998714327812195,0.0002810175938066095,0.0073293051682412624,0.014261013828217983,1.0,0.0,0.0,0.0,0.002435848116874695,0.003291510045528412,-0.0025480552576482296,0.0,0.0,0.0
1748539795.6453338,0.9998717308044434,0.00027083244640380144,0.00731087289750576,0.01424978207796812,1.0,0.0,0.0,0.0,-0.0007638691458851099,9.191781282424927e-05,0.0006468649953603745,0.0,0.0,0.0
1748539795.6653244,0.9998718500137329,0.0002656641008798033,0.007315294351428747,0.0142430504783988,1.0,0.0,0.0,0.0,0.00029771262779831886,8.821766823530197e-05,0.0017113182693719864,0.0,0.0,0.0
1748539795.6853306,0.9998717904090881,0.00028914178255945444,0.007315712980926037,0.014244354330003262,1.0,0.0,0.0,0.0,0.00668557221069932,0.0022147870622575283,-0.0025506089441478252,0.0,0.0,0.0
1748539795.7053225,0.9998717904090881,0.00027979721198789775,0.007308981381356716,0.014246093109250069,1.0,0.0,0.0,0.0,0.0013553171884268522,-0.004180579446256161,-0.0014861696399748325,0.0,0.0,0.0
1748539795.7253182,0.9998720288276672,0.00028095042216591537,0.007305069360882044,0.014235311187803745,1.0,0.0,0.0,0.0,0.0034816802944988012,7.658964022994041e-05,-0.002552181947976351,0.0,0.0,0.0
1748539795.74541,0.9998719692230225,0.00028323184233158827,0.007293345406651497,0.014242208562791348,1.0,0.0,0.0,0.0,0.0002821634989231825,0.005398951005190611,0.0027733012102544308,0.0,0.0,0.0
1748539795.7653167,0.9998719692230225,0.00028387800557538867,0.007287696935236454,0.014242992736399174,1.0,0.0,0.0,0.0,0.002408879343420267,0.0011341115459799767,0.0017072586342692375,0.0,0.0,0.0
1748539795.7853274,0.9998718500137329,0.00028569725691340864,0.007289530243724585,0.014251882210373878,1.0,0.0,0.0,0.0,0.0013400816824287176,-0.0010001887567341328,0.002771655097603798,0.0,0.0,0.0
1748539795.8053234,0.9998717904090881,0.00029666474438272417,0.007289034780114889,0.014257452450692654,1.0,0.0,0.0,0.0,0.006662779487669468,0.002191769890487194,0.00277077779173851,0.0,0.0,0.0
1748539795.8253179,0.9998719692230225,0.0003008886706084013,0.007280182093381882,0.014249664731323719,1.0,0.0,0.0,0.0,0.0013320483267307281,0.002188000362366438,0.002769999671727419,0.0,0.0,0.0
1748539795.8453739,0.9998716711997986,0.00031478467280976474,0.007290892768651247,0.01426027063280344,1.0,0.0,0.0,0.0,0.0023927276488393545,0.0011192676611244678,0.0017040371894836426,0.0,0.0,0.0
1748539795.8653216,0.999871551990509,0.0003112718986812979,0.0072899069637060165,0.014271080493927002,1.0,0.0,0.0,0.0,0.0013232436031103134,0.003246159292757511,0.0017031212337315083,0.0,0.0,0.0
1748539795.885447,0.9998716711997986,0.00031589315040037036,0.0072957295924425125,0.014264285564422607,1.0,0.0,0.0,0.0,0.0013197066728025675,4.656566306948662e-05,0.0017020958475768566,0.0,0.0,0.0
1748539795.9054472,0.9998716711997986,0.00031797648989595473,0.007283305283635855,0.014267925173044205,1.0,0.0,0.0,0.0,0.0013155392371118069,4.275236278772354e-05,0.0006357566453516483,0.0,0.0,0.0
1748539795.9254527,0.999871551990509,0.0003094654530286789,0.007284237537533045,0.014273409731686115,1.0,0.0,0.0,0.0,0.00024640606716275215,0.002169401850551367,-0.0025609536096453667,0.0,0.0,0.0
1748539795.9453702,0.9998717308044434,0.0002983914746437222,0.007268994580954313,0.014270598068833351,1.0,0.0,0.0,0.0,0.0002421766985207796,0.005361288785934448,0.002764500677585602,0.0,0.0,0.0
1748539795.965471,0.999871551990509,0.00028710762853734195,0.007276392076164484,0.014280294068157673,1.0,0.0,0.0,0.0,-0.0008273033890873194,-0.0010341345332562923,-0.0004322216846048832,0.0,0.0,0.0
1748539795.9854486,0.9998717904090881,0.000286345457425341,0.007265504915267229,0.014268347062170506,1.0,0.0,0.0,0.0,0.002364230575039983,0.007484078872948885,-0.00043320562690496445,0.0,0.0,0.0
