t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539579.544295,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.5542815,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.564322,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.5742633,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.584243,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.595004,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.6042516,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.614275,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.6242595,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.634267,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.6442535,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.6542437,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.6642663,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.6743152,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.684271,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.694263,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.7043314,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.7143772,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.7243152,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.7342813,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.7442684,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.7542408,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.7642856,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.7742677,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.78433,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.7942724,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.8042357,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.8142564,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.8243046,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.834257,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.8442802,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.8542418,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.8642492,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.8743834,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.884355,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.894252,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.904226,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.9142344,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.9243307,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.9342742,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.9443154,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.9542618,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.964481,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.9742506,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.9842489,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.9943068,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.0042584,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.0143378,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.024238,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.0343044,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.044401,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.0542598,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.0642564,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.0742662,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.084252,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.094411,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.104254,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.114247,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.1242487,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.1342485,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.1442492,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.1542478,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.1642506,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.174262,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.1842628,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.1942596,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.2042935,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.214258,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.2242606,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.2342446,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.2443018,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.2542422,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.2642558,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.2742758,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.2842665,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.2942686,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.3042417,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.3142514,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.3242424,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.3342583,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.3442564,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.3542392,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.3642428,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.3742871,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.3842607,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.394308,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.4042437,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.41425,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.4243102,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.43423,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.4442735,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.4542372,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.4642634,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.4742584,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.4842458,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.4942598,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.5043652,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.5142677,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.524242,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.5342298,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.5442472,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.5542486,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.564265,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.5742524,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.584246,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.5942874,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.6042454,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.6142688,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.6242335,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.6342402,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.644275,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539580.6542542,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
