t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539581.0968158,0.9996649622917175,-0.0010599571978673339,0.007092386018484831,0.024869687855243683,1.0,0.0,0.0,0.0,-0.0034271846525371075,0.0010934937745332718,0.0016880864277482033,0.0,0.0,0.0
1748539581.1167898,0.9996652603149414,-0.0010513704037293792,0.007099731359630823,0.02485918067395687,1.0,0.0,0.0,0.0,0.0018990548560395837,0.0010936688631772995,-0.001507692039012909,0.0,0.0,0.0
1748539581.1367986,0.9996652603149414,-0.0010505984537303448,0.007102840580046177,0.024857163429260254,1.0,0.0,0.0,0.0,0.0008333857404068112,2.8692185878753662e-05,-0.0015075602568686008,0.0,0.0,0.0
1748539581.1567936,0.9996653199195862,-0.0010519211646169424,0.007102700415998697,0.024855298921465874,1.0,0.0,0.0,0.0,-0.0034283059649169445,2.8780195862054825e-05,0.0038188081234693527,0.0,0.0,0.0
1748539581.1767907,0.9996652007102966,-0.0010600173845887184,0.007111245300620794,0.024855157360434532,1.0,0.0,0.0,0.0,0.0008324985392391682,2.8852373361587524e-05,0.0016883183270692825,0.0,0.0,0.0
1748539581.1968174,0.9996652007102966,-0.0010598289081826806,0.007099418435245752,0.024859298020601273,1.0,0.0,0.0,0.0,-0.0002329882699996233,0.0010937917977571487,0.0027535883709788322,0.0,0.0,0.0
1748539581.216914,0.999665379524231,-0.001058442983776331,0.0071000573225319386,0.02485068142414093,1.0,0.0,0.0,0.0,0.004027728922665119,0.0032241567969322205,-0.003637982066720724,0.0,0.0,0.0
1748539581.2368982,0.9996656775474548,-0.0010609733872115612,0.0071008652448654175,0.024841519072651863,1.0,0.0,0.0,0.0,0.0018967028008773923,2.8731301426887512e-05,0.0016884654760360718,0.0,0.0,0.0
1748539581.2568944,0.9996659755706787,-0.001058331225067377,0.007087476085871458,0.024831896647810936,1.0,0.0,0.0,0.0,0.0018963308539241552,-0.0031670359894633293,0.0006234659813344479,0.0,0.0,0.0
1748539581.2768936,0.9996654391288757,-0.0010546636767685413,0.007080020848661661,0.024856405332684517,1.0,0.0,0.0,0.0,0.0029614311642944813,-0.001036828849464655,0.002754014916718006,0.0,0.0,0.0
1748539581.2969003,0.9996654987335205,-0.0010451533598825336,0.007076494861394167,0.024856572970747948,1.0,0.0,0.0,0.0,-0.00023506232537329197,-0.005297841504216194,-0.00044167181476950645,0.0,0.0,0.0
1748539581.316909,0.9996656179428101,-0.0010470973793417215,0.007068749982863665,0.024854673072695732,1.0,0.0,0.0,0.0,-0.0013009852264076471,0.0010941028594970703,0.0006236732006072998,0.0,0.0,0.0
1748539581.336892,0.999665379524231,-0.001049850252456963,0.0070704007521271706,0.024862132966518402,1.0,0.0,0.0,0.0,0.0008291380945593119,0.0010941843502223492,0.000623700674623251,0.0,0.0,0.0
1748539581.3569007,0.9996658563613892,-0.001060105045326054,0.007058919873088598,0.02484593167901039,1.0,0.0,0.0,0.0,0.000829083495773375,-0.0021015629172325134,-0.001506858505308628,0.0,0.0,0.0
1748539581.3769016,0.9996658563613892,-0.0010441147023811936,0.007047688588500023,0.024849379435181618,1.0,0.0,0.0,0.0,0.004025098402053118,-0.0010363426990807056,-0.00044171931222081184,0.0,0.0,0.0
1748539581.3969002,0.9996655583381653,-0.0010389166418462992,0.007040097843855619,0.024864060804247856,1.0,0.0,0.0,0.0,0.004024582915008068,-0.0010359948500990868,0.0016890368424355984,0.0,0.0,0.0
1748539581.4169078,0.999665379524231,-0.0010470016859471798,0.007046856917440891,0.02486918307840824,1.0,0.0,0.0,0.0,-0.0023670613300055265,-0.001035698689520359,-0.00044127926230430603,0.0,0.0,0.0
1748539581.4369023,0.999665379524231,-0.00104494858533144,0.007043084129691124,0.024869007989764214,1.0,0.0,0.0,0.0,0.005089331418275833,0.001095335464924574,-0.00044104596599936485,0.0,0.0,0.0
1748539581.4568841,0.9996650815010071,-0.0010400904575362802,0.007050521206110716,0.02488016150891781,1.0,0.0,0.0,0.0,-0.00023701856844127178,-0.003165587317198515,-0.0015063909813761711,0.0,0.0,0.0
1748539581.4768913,0.9996650815010071,-0.0010567783610895276,0.007061739452183247,0.02487468346953392,1.0,0.0,0.0,0.0,0.0008279770845547318,0.0010958584025502205,-0.0004411516711115837,0.0,0.0,0.0
1748539581.49702,0.9996650815010071,-0.0010466646635904908,0.007063207216560841,0.024876540526747704,1.0,0.0,0.0,0.0,0.0008276792941614985,0.0010960600338876247,0.0027546309866011143,0.0,0.0,0.0
1748539581.5170233,0.9996650815010071,-0.0010570527520030737,0.007063303608447313,0.024875439703464508,1.0,0.0,0.0,0.0,-0.00023801717907190323,-0.001034286804497242,-0.004702266305685043,0.0,0.0,0.0
1748539581.5371714,0.9996652007102966,-0.0010531245497986674,0.007061739452183247,0.024869561195373535,1.0,0.0,0.0,0.0,0.0018923328025266528,-0.0020994506776332855,0.0027545560151338577,0.0,0.0,0.0
1748539581.5570037,0.9996654391288757,-0.0010421971092000604,0.00706307590007782,0.024862196296453476,1.0,0.0,0.0,0.0,-0.000238533946685493,-0.003164546564221382,-0.0036369599401950836,0.0,0.0,0.0
1748539581.5770335,0.9996656179428101,-0.0010495723690837622,0.007056827656924725,0.02485705353319645,1.0,0.0,0.0,0.0,0.0008265427313745022,0.0032272813841700554,-0.00044110557064414024,0.0,0.0,0.0
1748539581.597033,0.9996654987335205,-0.0010604978306218982,0.007065046112984419,0.024858707562088966,1.0,0.0,0.0,0.0,0.0008263462223112583,0.0032276762649416924,-0.0015062196180224419,0.0,0.0,0.0
1748539581.6170259,0.9996653199195862,-0.001057460205629468,0.007075156085193157,0.02486220747232437,1.0,0.0,0.0,0.0,-0.0013044888619333506,-0.0010333075188100338,0.0006243204697966576,0.0,0.0,0.0
1748539581.6370332,0.999665379524231,-0.0010665844893082976,0.007073550950735807,0.02485918253660202,1.0,0.0,0.0,0.0,-0.00023987027816474438,0.0010975082404911518,-0.0015060552395880222,0.0,0.0,0.0
1748539581.6570501,0.9996657967567444,-0.0010751367080956697,0.007075877860188484,0.024841804057359695,1.0,0.0,0.0,0.0,-0.001305513782426715,0.0010977676138281822,-0.0004406101070344448,0.0,0.0,0.0
1748539581.6770372,0.9996657967567444,-0.0010902383364737034,0.007088363636285067,0.02483789250254631,1.0,0.0,0.0,0.0,-0.00024073931854218245,3.276718780398369e-05,0.0027553467079997063,0.0,0.0,0.0
1748539581.6970432,0.9996656179428101,-0.0010951022850349545,0.007079898379743099,0.024849604815244675,1.0,0.0,0.0,0.0,-0.00024150277022272348,-0.0010322271846234798,0.007016707211732864,0.0,0.0,0.0
1748539581.7170532,0.9996653199195862,-0.0010962324449792504,0.007081124931573868,0.024859044700860977,1.0,0.0,0.0,0.0,0.0008235146524384618,0.0010985005646944046,0.001690620556473732,0.0,0.0,0.0
1748539581.7370708,0.9996653199195862,-0.0010941405780613422,0.0070882756263017654,0.024855567142367363,1.0,0.0,0.0,0.0,-0.0023718620650470257,-0.0010318555869162083,-0.00043981941416859627,0.0,0.0,0.0
1748539581.7570305,0.9996654391288757,-0.0010958719067275524,0.00708433985710144,0.024853775277733803,1.0,0.0,0.0,0.0,-0.005567994900047779,-0.0020969584584236145,0.0006254999898374081,0.0,0.0,0.0
1748539581.777013,0.9996654391288757,-0.0011005089618265629,0.00708779226988554,0.024852195754647255,1.0,0.0,0.0,0.0,0.0018888572230935097,0.0010990491136908531,-0.00043969741091132164,0.0,0.0,0.0
1748539581.7970266,0.9996651411056519,-0.001097373547963798,0.00709045073017478,0.02486450783908367,1.0,0.0,0.0,0.0,-0.0023725901264697313,0.0010992963798344135,-0.00043943803757429123,0.0,0.0,0.0
1748539581.8171408,0.9996652007102966,-0.0010978482896462083,0.007086854428052902,0.02486290968954563,1.0,0.0,0.0,0.0,0.0018881018040701747,3.429548814892769e-05,0.0027564638294279575,0.0,0.0,0.0
1748539581.8371584,0.9996650815010071,-0.0010945850517600775,0.007099146954715252,0.024863513186573982,1.0,0.0,0.0,0.0,-0.00024319242220371962,3.4265220165252686e-05,0.0006259456276893616,0.0,0.0,0.0
1748539581.8571987,0.9996650218963623,-0.0011075539514422417,0.007095477543771267,0.02486754208803177,1.0,0.0,0.0,0.0,-0.003438984975218773,-0.0020963740535080433,0.0006259013898670673,0.0,0.0,0.0
1748539581.877156,0.9996646046638489,-0.001101358444429934,0.007105317432433367,0.024879958480596542,1.0,0.0,0.0,0.0,-0.0013086935505270958,0.0010992041788995266,0.0016911528073251247,0.0,0.0,0.0
1748539581.897143,0.9996643662452698,-0.0010858062887564301,0.007101890631020069,0.024891581386327744,1.0,0.0,0.0,0.0,-0.00024329801090061665,-0.0010314262472093105,0.0006258944049477577,0.0,0.0,0.0
1748539581.9171786,0.9996641874313354,-0.0010858208406716585,0.007102461531758308,0.024898318573832512,1.0,0.0,0.0,0.0,0.0029523479752242565,0.0010991999879479408,-0.00043939147144556046,0.0,0.0,0.0
1748539581.937144,0.9996641278266907,-0.0010902595240622759,0.007100323215126991,0.02490096725523472,1.0,0.0,0.0,0.0,0.0008214231347665191,-0.002096648793667555,-0.0004395991563796997,0.0,0.0,0.0
1748539581.9571362,0.9996646642684937,-0.0010883124778047204,0.007096110377460718,0.02487948164343834,1.0,0.0,0.0,0.0,0.0018863327568396926,0.004294903017580509,-0.0015050452202558517,0.0,0.0,0.0
1748539581.977149,0.9996647238731384,-0.001094919629395008,0.007089560851454735,0.02488066256046295,1.0,0.0,0.0,0.0,0.0008214341942220926,-0.005292500834912062,0.0016905870288610458,0.0,0.0,0.0
1748539581.9971788,0.9996644258499146,-0.001097755623050034,0.007095647975802422,0.02488989196717739,1.0,0.0,0.0,0.0,-0.0002433371264487505,-0.0020967358723282814,0.0027557159774005413,0.0,0.0,0.0
1748539582.0171428,0.9996649026870728,-0.0010968875139951706,0.007084670942276716,0.02487601712346077,1.0,0.0,0.0,0.0,0.000821833498775959,-0.002096597570925951,-0.0015053325332701206,0.0,0.0,0.0
1748539582.0371296,0.9996647238731384,-0.0010987333953380585,0.007098788861185312,0.024878010153770447,1.0,0.0,0.0,0.0,0.0008216612040996552,0.0010993098840117455,-0.004701153375208378,0.0,0.0,0.0
1748539582.0571313,0.9996651411056519,-0.0011089404579252005,0.007084775250405073,0.024863163009285927,1.0,0.0,0.0,0.0,-0.0002442935947328806,3.4345779567956924e-05,-0.0015053055249154568,0.0,0.0,0.0
1748539582.0771537,0.9996653199195862,-0.0011185983894392848,0.0070866853930056095,0.024855364114046097,1.0,0.0,0.0,0.0,-0.0013101899530738592,-0.0020960173569619656,-0.0004398650489747524,0.0,0.0,0.0
1748539582.0971432,0.9996652007102966,-0.0011077456874772906,0.007090011611580849,0.024863239377737045,1.0,0.0,0.0,0.0,0.005081044510006905,-0.0020958902314305305,-0.0004397234879434109,0.0,0.0,0.0
1748539582.1172657,0.9996652007102966,-0.0011089653708040714,0.0070878006517887115,0.024860698729753494,1.0,0.0,0.0,0.0,-0.0002452487824484706,-0.0010307133197784424,-0.00043978728353977203,0.0,0.0,0.0
1748539582.137264,0.9996649026870728,-0.0010944284731522202,0.007090975996106863,0.024872416630387306,1.0,0.0,0.0,0.0,-0.0002454671775922179,-0.001030490268021822,-0.001505034975707531,0.0,0.0,0.0
1748539582.157276,0.9996649622917175,-0.0011083100689575076,0.00709793483838439,0.024867961183190346,1.0,0.0,0.0,0.0,0.0008196736453101039,-0.0020958450622856617,-0.0015050023794174194,0.0,0.0,0.0
1748539582.1772637,0.9996650815010071,-0.0011048822198063135,0.007104913238435984,0.02486262656748295,1.0,0.0,0.0,0.0,0.001884365570731461,0.0011000493541359901,-0.0015049930661916733,0.0,0.0,0.0
1748539582.1972828,0.9996649622917175,-0.0011050241300836205,0.007098552770912647,0.024868085980415344,1.0,0.0,0.0,0.0,-0.0013116660993546247,-0.006356635596603155,-0.002570199314504862,0.0,0.0,0.0
1748539582.2172937,0.9996651411056519,-0.001107027637772262,0.007108169142156839,0.024856897071003914,1.0,0.0,0.0,0.0,0.0008185640908777714,0.0021655033342540264,-0.0015049027279019356,0.0,0.0,0.0
1748539582.2372599,0.9996647834777832,-0.001113331294618547,0.007117651402950287,0.024869956076145172,1.0,0.0,0.0,0.0,-0.002377104014158249,-0.0020952322520315647,-0.0015047029592096806,0.0,0.0,0.0
1748539582.2572846,0.9996645450592041,-0.0011245852801948786,0.0071291131898760796,0.024876395240426064,1.0,0.0,0.0,0.0,0.0008191567612811923,0.003231015056371689,-0.0025699418038129807,0.0,0.0,0.0
1748539582.2772622,0.9996642470359802,-0.0011274977587163448,0.00713120074942708,0.024888141080737114,1.0,0.0,0.0,0.0,0.0008190028602257371,3.520911559462547e-05,0.0006260317750275135,0.0,0.0,0.0
1748539582.2972806,0.9996641278266907,-0.0011321385391056538,0.007140402216464281,0.024889025837183,1.0,0.0,0.0,0.0,-0.0002461685799062252,-0.0010301526635885239,-0.003634951077401638,0.0,0.0,0.0
1748539582.3172777,0.9996641278266907,-0.0011230751406401396,0.007145445328205824,0.024885565042495728,1.0,0.0,0.0,0.0,-0.0013118574861437082,0.0011001545935869217,-0.0015044421888887882,0.0,0.0,0.0
1748539582.3372858,0.9996640682220459,-0.0011221538297832012,0.007148504722863436,0.02488984353840351,1.0,0.0,0.0,0.0,-0.0002470869803801179,3.476627171039581e-05,0.000626137014478445,0.0,0.0,0.0
1748539582.3572896,0.9996641278266907,-0.001139590167440474,0.007149347569793463,0.024884719401597977,1.0,0.0,0.0,0.0,-0.0013128131395205855,3.4675467759370804e-05,-0.0036348854191601276,0.0,0.0,0.0
1748539582.3772917,0.9996644258499146,-0.0011573731899261475,0.007162062916904688,0.024870295077562332,1.0,0.0,0.0,0.0,-0.002378306817263365,-0.0010305806063115597,-0.0015042447485029697,0.0,0.0,0.0
1748539582.39742,0.9996643662452698,-0.0011691654799506068,0.007173599675297737,0.024867624044418335,1.0,0.0,0.0,0.0,-0.002378177596256137,0.006426218431442976,-0.004700146149843931,0.0,0.0,0.0
1748539582.4174178,0.9996642470359802,-0.0011820950312539935,0.007173369638621807,0.024872858077287674,1.0,0.0,0.0,0.0,-0.0023786257952451706,-0.0020960839465260506,0.002756863832473755,0.0,0.0,0.0
1748539582.437406,0.9996640086174011,-0.0011738608591258526,0.007169550284743309,0.024882584810256958,1.0,0.0,0.0,0.0,-0.00024849921464920044,-0.0020962757989764214,-0.0015041418373584747,0.0,0.0,0.0
1748539582.4573834,0.9996639490127563,-0.0011655716225504875,0.0071762860752642155,0.024881476536393166,1.0,0.0,0.0,0.0,0.0029470406007021666,-0.0020962627604603767,-0.0015040198341012,0.0,0.0,0.0
1748539582.4773986,0.9996640682220459,-0.0011652546236291528,0.007174148689955473,0.02487945556640625,1.0,0.0,0.0,0.0,-0.0013141125673428178,0.0032297438010573387,-0.00043870415538549423,0.0,0.0,0.0
1748539582.4974172,0.9996640682220459,-0.0011510857148095965,0.007169617805629969,0.024882346391677856,1.0,0.0,0.0,0.0,0.006143094971776009,-0.0010312912054359913,0.0006265416741371155,0.0,0.0,0.0
1748539582.5174084,0.9996641874313354,-0.001144296838901937,0.007172310724854469,0.024876991286873817,1.0,0.0,0.0,0.0,0.0008169623324647546,0.003229307010769844,-0.00043892720714211464,0.0,0.0,0.0
1748539582.53742,0.9996640682220459,-0.0011428308207541704,0.007166801951825619,0.024883853271603584,1.0,0.0,0.0,0.0,0.0018823525169864297,-0.0020973756909370422,0.0006262362003326416,0.0,0.0,0.0
1748539582.5573795,0.9996640682220459,-0.0011315748561173677,0.007156376726925373,0.024886740371584892,1.0,0.0,0.0,0.0,0.0029478822834789753,-0.002097602002322674,0.0027565700002014637,0.0,0.0,0.0
1748539582.577389,0.999664306640625,-0.001143267727456987,0.007151386234909296,0.024877028539776802,1.0,0.0,0.0,0.0,-0.0013131943996995687,-0.0010326583869755268,-0.002569977194070816,0.0,0.0,0.0
1748539582.5973976,0.9996645450592041,-0.0011546709574759007,0.00713401148095727,0.02487366460263729,1.0,0.0,0.0,0.0,-0.002378190867602825,-0.0020981822162866592,0.003821482416242361,0.0,0.0,0.0
1748539582.6173902,0.999664306640625,-0.0011531024938449264,0.007126482669264078,0.024884358048439026,1.0,0.0,0.0,0.0,-0.0013130359584465623,-0.0010328707285225391,0.0006255968473851681,0.0,0.0,0.0
1748539582.637388,0.9996647834777832,-0.0011663954937830567,0.007123862858861685,0.024864917621016502,1.0,0.0,0.0,0.0,-0.003443455323576927,-0.002098433207720518,-0.0015050740912556648,0.0,0.0,0.0
1748539582.6573787,0.9996650218963623,-0.0011727288365364075,0.007119109388440847,0.024858877062797546,1.0,0.0,0.0,0.0,-0.0013126996345818043,-0.003163927234709263,-0.0004397132433950901,0.0,0.0,0.0
1748539582.677396,0.9996649622917175,-0.0011713617714121938,0.007125683594495058,0.024858485907316208,1.0,0.0,0.0,0.0,0.0008179668802767992,0.0032275207340717316,0.003821279387921095,0.0,0.0,0.0
1748539582.6975114,0.9996647238731384,-0.0011815560283139348,0.007115979678928852,0.024869810789823532,1.0,0.0,0.0,0.0,-0.0002475200453773141,3.1645409762859344e-05,0.0016907020471990108,0.0,0.0,0.0
1748539582.7175326,0.9996649622917175,-0.001185935572721064,0.007123652845621109,0.024858364835381508,1.0,0.0,0.0,0.0,-0.00024727918207645416,-0.0010334886610507965,-0.0036356616765260696,0.0,0.0,0.0
1748539582.7375178,0.9996650815010071,-0.001178234932012856,0.007127207238227129,0.024851901456713676,1.0,0.0,0.0,0.0,0.004013941623270512,-0.00316416984423995,-0.0025702761486172676,0.0,0.0,0.0
1748539582.7575204,0.9996656179428101,-0.0011775883613154292,0.007119765505194664,0.024832911789417267,1.0,0.0,0.0,0.0,-0.0002466620644554496,3.1278934329748154e-05,-0.0015049604699015617,0.0,0.0,0.0
1748539582.7775204,0.9996657967567444,-0.0011821977095678449,0.007119429763406515,0.0248250775039196,1.0,0.0,0.0,0.0,0.0029495451599359512,-0.0020992662757635117,-0.00043958844617009163,0.0,0.0,0.0
1748539582.7975137,0.9996656775474548,-0.0011860084487125278,0.0071282051503658295,0.024826517328619957,1.0,0.0,0.0,0.0,0.001884739613160491,0.0010963636450469494,0.0016910475678741932,0.0,0.0,0.0
1748539582.8175943,0.9996657371520996,-0.001195946941152215,0.007136097643524408,0.02482074871659279,1.0,0.0,0.0,0.0,-0.0023763123899698257,0.004292013123631477,-0.004700369201600552,0.0,0.0,0.0
1748539582.8375254,0.9996659159660339,-0.0011868068249896169,0.007128390483558178,0.024815145879983902,1.0,0.0,0.0,0.0,0.0008191135711967945,3.0819326639175415e-05,-0.001504404004663229,0.0,0.0,0.0
1748539582.8575368,0.9996660351753235,-0.0011874393094331026,0.007136878557503223,0.024809829890727997,1.0,0.0,0.0,0.0,-0.0013116213958710432,0.0010962365195155144,-0.00043883826583623886,0.0,0.0,0.0
1748539582.8775778,0.9996663331985474,-0.0011814984027296305,0.007130647078156471,0.02480063959956169,1.0,0.0,0.0,0.0,-0.0002463076962158084,-0.0020997310057282448,-0.0004385262727737427,0.0,0.0,0.0
1748539582.897516,0.9996663331985474,-0.0011859650257974863,0.007127432152628899,0.024800552055239677,1.0,0.0,0.0,0.0,-0.0034419791772961617,-0.003165145870298147,-0.00043827155604958534,0.0,0.0,0.0
1748539582.917573,0.999666154384613,-0.0011939246905967593,0.007125013042241335,0.024808241054415703,1.0,0.0,0.0,0.0,-0.0013112890301272273,-0.0010347957722842693,0.001692392397671938,0.0,0.0,0.0
1748539582.9375126,0.9996659755706787,-0.001185421016998589,0.0071096098981797695,0.02482169307768345,1.0,0.0,0.0,0.0,-0.00024617102462798357,-0.0010350793600082397,0.0016926233656704426,0.0,0.0,0.0
1748539582.9575179,0.9996659755706787,-0.0011902885744348168,0.007106204517185688,0.024822644889354706,1.0,0.0,0.0,0.0,-0.002376707037910819,-0.0010349084623157978,0.0027579432353377342,0.0,0.0,0.0
1748539582.9775267,0.9996656179428101,-0.0011925663566216826,0.007108449935913086,0.024835271760821342,1.0,0.0,0.0,0.0,-0.005572290159761906,-0.001034657470881939,-0.003633344080299139,0.0,0.0,0.0
1748539582.997535,0.9996655583381653,-0.0011900203535333276,0.007106587756425142,0.02483626827597618,1.0,0.0,0.0,0.0,-0.000246065785177052,0.0010957815684378147,-0.0004374375566840172,0.0,0.0,0.0
