t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539681.4242468,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.434258,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.4442537,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.454249,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.464258,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.4742513,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.4842522,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.4943073,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.5042462,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.5142813,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.5243134,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.5342991,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.5448368,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.5543303,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.5643308,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.5742867,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.584352,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.5943427,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.6042807,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.6142924,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.6244624,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.6342783,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.644291,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.6542888,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.664304,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.6742835,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.6843514,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.6943135,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.7042785,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.7143145,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.724306,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.734282,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.7443047,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.754285,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.7643428,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.7742867,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.7842689,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.7942746,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.8042636,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.8142917,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.8243,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.8343103,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.8442993,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.8543262,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.8643007,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.8743103,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.884288,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.8942842,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.9042928,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.914283,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.9242837,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.9344883,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.944265,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.9543185,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.9643106,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.9742892,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.9842975,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.9943106,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.0042799,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.0142887,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.0242867,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.0343037,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.0443068,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.0544014,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.0642855,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.0743778,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.0843618,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
