t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748973517.7533407,-0.9998959302902222,0.0020285758655518293,-0.0038085344713181257,-0.0137704536318779,1.0,0.0,0.0,0.0,0.0013813839759677649,-0.0008800711948424578,0.0008385884575545788,0.0,0.0,0.0
1748973517.7733428,-0.9998958706855774,0.002029580529779196,-0.003802610794082284,-0.013776170089840889,1.0,0.0,0.0,0.0,-0.0018150578252971172,-0.004075892269611359,-0.0012926601339131594,0.0,0.0,0.0
1748973517.7933555,-0.9998957514762878,0.0020491171162575483,-0.0037878446746617556,-0.01378140039741993,1.0,0.0,0.0,0.0,0.0024458167608827353,-0.005141046829521656,-0.0002272843848913908,0.0,0.0,0.0
1748973517.813356,-0.9998956918716431,0.0020537436939775944,-0.0037800713907927275,-0.013788154348731041,1.0,0.0,0.0,0.0,0.0003155053127557039,-0.0019457414746284485,-0.0012924037873744965,0.0,0.0,0.0
1748973517.8335216,-0.9998955130577087,0.002068709582090378,-0.003775861347094178,-0.013799537904560566,1.0,0.0,0.0,0.0,-0.0018153658602386713,0.0012497121933847666,-0.00022700009867548943,0.0,0.0,0.0
1748973517.8536203,-0.9998955130577087,0.0020533399656414986,-0.003762638196349144,-0.01380480732768774,1.0,0.0,0.0,0.0,0.0035117308143526316,0.002313475124537945,-0.0023577394895255566,0.0,0.0,0.0
1748973517.8733377,-0.9998957514762878,0.0020436157938092947,-0.0037699658423662186,-0.013792156241834164,1.0,0.0,0.0,0.0,-0.0007499649655073881,0.0012484609615057707,0.0019031527917832136,0.0,0.0,0.0
1748973517.89333,-0.9998957514762878,0.002040340332314372,-0.0037669751327484846,-0.0137937618419528,1.0,0.0,0.0,0.0,0.001380580710247159,0.0023133535869419575,-0.0012924873735755682,0.0,0.0,0.0
1748973517.9133313,-0.9998957514762878,0.0020416497718542814,-0.0037551724817603827,-0.013793827965855598,1.0,0.0,0.0,0.0,-0.0028810310177505016,0.00018264097161591053,-0.0034232130274176598,0.0,0.0,0.0
1748973517.9333258,-0.9998958706855774,0.0020476202480494976,-0.0037434049881994724,-0.01378796249628067,1.0,0.0,0.0,0.0,-0.0018161660991609097,-0.004078575409948826,0.0029680391307920218,0.0,0.0,0.0
1748973517.9533374,-0.9998958110809326,0.002054532989859581,-0.0037433519028127193,-0.013791042380034924,1.0,0.0,0.0,0.0,-0.003946565091609955,-0.0008829426951706409,0.0029680407606065273,0.0,0.0,0.0
1748973517.9733336,-0.9998959898948669,0.0020440665539354086,-0.0037426843773573637,-0.013783969916403294,1.0,0.0,0.0,0.0,0.0003151749260723591,-0.0008832875173538923,-0.002358391648158431,0.0,0.0,0.0
1748973517.9933233,-0.9998959898948669,0.0020543367136269808,-0.0037474955897778273,-0.013775289990007877,1.0,0.0,0.0,0.0,-0.000750209204852581,-0.0030135896522551775,0.0008376296609640121,0.0,0.0,0.0
1748973518.0134065,-0.9998958110809326,0.0020503425039350986,-0.003748869989067316,-0.0137898875400424,1.0,0.0,0.0,0.0,0.003510081907734275,0.0012485319748520851,-0.00022814166732132435,0.0,0.0,0.0
1748973518.0335627,-0.9998959898948669,0.002049611881375313,-0.0037429428193718195,-0.01377888023853302,1.0,0.0,0.0,0.0,0.0003146897070109844,-0.0008818248752504587,-0.0002279521431773901,0.0,0.0,0.0
1748973518.0534658,-0.9998961091041565,0.0020448905415832996,-0.003745767753571272,-0.013770239427685738,1.0,0.0,0.0,0.0,0.0035101394169032574,0.00018435786478221416,0.0008370878640562296,0.0,0.0,0.0
1748973518.0735645,-0.9998959302902222,0.0020415473263710737,-0.003753317752853036,-0.013782220892608166,1.0,0.0,0.0,0.0,-0.0018164790235459805,-0.0030103304889053106,-0.0002281470224261284,0.0,0.0,0.0
1748973518.093495,-0.9998955726623535,0.002051731338724494,-0.0037519382312893867,-0.013805688358843327,1.0,0.0,0.0,0.0,-0.0028798794373869896,-0.0008805887773633003,0.006164249964058399,0.0,0.0,0.0
1748973518.1134748,-0.9998953342437744,0.0020468684379011393,-0.0037628100253641605,-0.013818543404340744,1.0,0.0,0.0,0.0,-0.0007489502895623446,0.0023162411525845528,0.00190372159704566,0.0,0.0,0.0
1748973518.1334856,-0.9998953938484192,0.0020443713292479515,-0.003770714160054922,-0.013818511739373207,1.0,0.0,0.0,0.0,0.0003160696942359209,0.001252082409337163,-0.004487671889364719,0.0,0.0,0.0
1748973518.1534858,-0.9998953938484192,0.0020369100384414196,-0.0037651185411959887,-0.013816974125802517,1.0,0.0,0.0,0.0,0.0013812114484608173,0.0012522870674729347,0.0008381784427911043,0.0,0.0,0.0
1748973518.1735315,-0.9998952746391296,0.002069268375635147,-0.0037842693272978067,-0.01381661370396614,1.0,0.0,0.0,0.0,-0.0018148389644920826,0.002318175509572029,-0.0012924172915518284,0.0,0.0,0.0
1748973518.1934884,-0.9998953938484192,0.002057847334071994,-0.003784521948546171,-0.013812183402478695,1.0,0.0,0.0,0.0,0.0013827926013618708,-0.000878957100212574,0.0019036154262721539,0.0,0.0,0.0
1748973518.2134926,-0.9998953938484192,0.002041983650997281,-0.0037706964649260044,-0.013818792067468166,1.0,0.0,0.0,0.0,0.0013846138026565313,0.0012499303556978703,0.0008386736735701561,0.0,0.0,0.0
1748973518.2334814,-0.999895453453064,0.002040355931967497,-0.003765479428693652,-0.01381292100995779,1.0,0.0,0.0,0.0,-0.0007450922857969999,-0.0008812223095446825,0.00403437577188015,0.0,0.0,0.0
1748973518.253497,-0.9998953938484192,0.0020389100536704063,-0.0037682591937482357,-0.013814134523272514,1.0,0.0,0.0,0.0,-0.0018107385840266943,0.00018424540758132935,-0.0023571443744003773,0.0,0.0,0.0
1748973518.273476,-0.9998955726623535,0.002041884930804372,-0.0037600866053253412,-0.013807212933897972,1.0,0.0,0.0,0.0,0.00031981966458261013,0.003379719564691186,-0.00022647343575954437,0.0,0.0,0.0
1748973518.2934718,-0.999895453453064,0.0020302345510572195,-0.0037639609072357416,-0.013816037215292454,1.0,0.0,0.0,0.0,-0.003939212299883366,0.0044427611865103245,0.0008386946283280849,0.0,0.0,0.0
1748973518.3134825,-0.999895453453064,0.002032053656876087,-0.0037688366137444973,-0.013817090541124344,1.0,0.0,0.0,0.0,-0.0028744887094944715,0.0023120054975152016,-0.00022657355293631554,0.0,0.0,0.0
1748973518.3335822,-0.9998953938484192,0.0020402129739522934,-0.0037773021031171083,-0.013816218823194504,1.0,0.0,0.0,0.0,0.003516492899507284,-0.003013760782778263,0.0008387609850615263,0.0,0.0,0.0
1748973518.353572,-0.9998953938484192,0.002045930130407214,-0.003763666609302163,-0.01381439995020628,1.0,0.0,0.0,0.0,0.0024515714030712843,-0.0008838069625198841,-0.00022617937065660954,0.0,0.0,0.0
1748973518.3736,-0.999895453453064,0.0020454060286283493,-0.003756814170628786,-0.013815147802233696,1.0,0.0,0.0,0.0,-0.0018096307758241892,-0.0019488688558340073,-0.00022622337564826012,0.0,0.0,0.0
1748973518.3935928,-0.9998957514762878,0.0020240857265889645,-0.003734318306669593,-0.013799671083688736,1.0,0.0,0.0,0.0,0.0013882347848266363,0.0033760182559490204,-0.00022631254978477955,0.0,0.0,0.0
1748973518.413641,-0.9998958706855774,0.002026644768193364,-0.0037299967370927334,-0.013796627521514893,1.0,0.0,0.0,0.0,0.0003223842941224575,0.0001805298961699009,0.0008387744892388582,0.0,0.0,0.0
1748973518.4335952,-0.9998958110809326,0.0020468903239816427,-0.0037335301749408245,-0.013794544152915478,1.0,0.0,0.0,0.0,-0.0007433472201228142,0.0001809759996831417,0.0008385633118450642,0.0,0.0,0.0
1748973518.4535847,-0.9998957514762878,0.0020670967642217875,-0.0037329322658479214,-0.013795548118650913,1.0,0.0,0.0,0.0,-0.0028738761320710182,0.0012462404556572437,-0.00022670114412903786,0.0,0.0,0.0
1748973518.4736068,-0.9998956918716431,0.0020503331907093525,-0.003726887982338667,-0.013802729547023773,1.0,0.0,0.0,0.0,-0.0007425972726196051,0.0012456492986530066,-0.0012920519802719355,0.0,0.0,0.0
1748973518.493729,-0.9998958706855774,0.002038459526374936,-0.003725717542693019,-0.013797581195831299,1.0,0.0,0.0,0.0,0.004584565293043852,-0.00301659875549376,-0.0012919066939502954,0.0,0.0,0.0
1748973518.5137594,-0.9998957514762878,0.0020443464163690805,-0.003724693786352873,-0.013801632449030876,1.0,0.0,0.0,0.0,-0.0007426056545227766,0.0044401162303984165,0.0019036286976188421,0.0,0.0,0.0
1748973518.5335863,-0.9998959302902222,0.002033246448263526,-0.0037093269638717175,-0.01379651390016079,1.0,0.0,0.0,0.0,0.0024547355715185404,-0.0030183487106114626,0.0019032503478229046,0.0,0.0,0.0
1748973518.5535908,-0.9998958110809326,0.002035466255620122,-0.0037123023066669703,-0.01380372978746891,1.0,0.0,0.0,0.0,0.0013896001037210226,0.0033731746952980757,0.0029684770852327347,0.0,0.0,0.0
1748973518.5735948,-0.9998958706855774,0.0020343053620308638,-0.0037376494146883488,-0.013791871257126331,1.0,0.0,0.0,0.0,-0.0007417656015604734,0.003373693907633424,-0.0012928741052746773,0.0,0.0,0.0
1748973518.5935915,-0.9998959302902222,0.0020296277943998575,-0.003750267205759883,-0.013786790892481804,1.0,0.0,0.0,0.0,0.0013878550380468369,0.0001787461806088686,-0.002358416561037302,0.0,0.0,0.0
1748973518.6136446,-0.9998961687088013,0.0020250354427844286,-0.0037453339900821447,-0.013771268539130688,1.0,0.0,0.0,0.0,0.0013889300171285868,-0.0019522395450621843,-0.0012934969272464514,0.0,0.0,0.0
1748973518.6337512,-0.9998958706855774,0.002020511543378234,-0.0037503978237509727,-0.013785862363874912,1.0,0.0,0.0,0.0,0.002455239649862051,0.0023080857936292887,0.004032369703054428,0.0,0.0,0.0
1748973518.6536982,-0.9998958706855774,0.0020237835124135017,-0.00374570838175714,-0.013790762983262539,1.0,0.0,0.0,0.0,-0.0007409458048641682,0.003373571904376149,0.0019012964330613613,0.0,0.0,0.0
1748973518.6738532,-0.9998959302902222,0.0020162700675427914,-0.003746857400983572,-0.013787442818284035,1.0,0.0,0.0,0.0,0.0013892494607716799,0.002308271825313568,0.0029660456348210573,0.0,0.0,0.0
1748973518.6937258,-0.9998958706855774,0.002021640306338668,-0.0037508863024413586,-0.01378928404301405,1.0,0.0,0.0,0.0,-0.0007415809668600559,-0.004083350766450167,-0.001295281806960702,0.0,0.0,0.0
1748973518.7137012,-0.9998961687088013,0.002031699987128377,-0.003752436488866806,-0.013767433352768421,1.0,0.0,0.0,0.0,-0.0018074086401611567,0.001243670703843236,-0.004491167142987251,0.0,0.0,0.0
1748973518.73371,-0.9998961091041565,0.0020407431293278933,-0.0037560074124485254,-0.013765567913651466,1.0,0.0,0.0,0.0,0.002453065011650324,-0.0008866696152836084,-0.00023049162700772285,0.0,0.0,0.0
1748973518.7537265,-0.999896228313446,0.002055368386209011,-0.00375903001986444,-0.013757518492639065,1.0,0.0,0.0,0.0,0.0013869290705770254,-0.0008858740329742432,0.005095490254461765,0.0,0.0,0.0
1748973518.773706,-0.9998960494995117,0.0020509797614067793,-0.003760254243388772,-0.013771936297416687,1.0,0.0,0.0,0.0,-0.0007426389493048191,-0.0019510481506586075,-0.0012959260493516922,0.0,0.0,0.0
1748973518.7937038,-0.9998963475227356,0.002051491290330887,-0.00375656271353364,-0.013749410398304462,1.0,0.0,0.0,0.0,0.0024532778188586235,-0.0019505994860082865,-0.002360951853916049,0.0,0.0,0.0
1748973518.8136916,-0.999896228313446,0.002063042251393199,-0.0037486294750124216,-0.013756751082837582,1.0,0.0,0.0,0.0,0.00032274937257170677,-0.0008853350300341845,0.002965369960293174,0.0,0.0,0.0
1748973518.8336942,-0.9998960494995117,0.0020587595645338297,-0.0037537156604230404,-0.013772528618574142,1.0,0.0,0.0,0.0,-0.0007425150834023952,-0.0008853350300341845,0.0040306346490979195,0.0,0.0,0.0
1748973518.8537195,-0.9998961687088013,0.0020554079674184322,-0.003743835724890232,-0.013769167475402355,1.0,0.0,0.0,0.0,-0.0007425150834023952,-0.0008853350300341845,-0.00023042340762913227,0.0,0.0,0.0
1748973518.8737073,-0.9998960494995117,0.002063712337985635,-0.003731681499630213,-0.01377437449991703,1.0,0.0,0.0,0.0,0.00032274937257170677,-0.0019505994860082865,-0.002360951853916049,0.0,0.0,0.0
1748973518.893705,-0.9998961091041565,0.002046910347416997,-0.0037320132832974195,-0.013774983584880829,1.0,0.0,0.0,0.0,0.0035182456485927105,-0.0008847664576023817,-0.00023070885799825191,0.0,0.0,0.0
1748973518.9137049,-0.9998959898948669,0.0020411377772688866,-0.003741833148524165,-0.013783378526568413,1.0,0.0,0.0,0.0,-0.0007430692203342915,-0.000884493812918663,0.006160546559840441,0.0,0.0,0.0
1748973518.933846,-0.9998959302902222,0.002046446781605482,-0.0037414177786558867,-0.013782761059701443,1.0,0.0,0.0,0.0,-0.0018084358889609575,-0.001949224155396223,-0.0012960538733750582,0.0,0.0,0.0
1748973518.9539275,-0.9998957514762878,0.0020422691013664007,-0.0037380377762019634,-0.013800602406263351,1.0,0.0,0.0,0.0,-0.0018084770999848843,-0.0008837895002216101,0.0008345742244273424,0.0,0.0,0.0
1748973518.9738395,-0.9998959302902222,0.0020519373938441277,-0.003727092407643795,-0.01378673780709505,1.0,0.0,0.0,0.0,-0.0018085299525409937,-0.0008839101064950228,-0.001296049915254116,0.0,0.0,0.0
1748973518.9938383,-0.9998959898948669,0.002056275960057974,-0.003722821595147252,-0.013781145215034485,1.0,0.0,0.0,0.0,-0.0028733524959534407,-0.0019490905106067657,0.0008346897084265947,0.0,0.0,0.0
1748973519.0138524,-0.9998959898948669,0.002041653962805867,-0.003721061861142516,-0.0137870404869318,1.0,0.0,0.0,0.0,0.0003228320274502039,-0.0019492220599204302,-0.00342571921646595,0.0,0.0,0.0
1748973519.033946,-0.9998959898948669,0.0020509900059551,-0.0037212178576737642,-0.013786187395453453,1.0,0.0,0.0,0.0,-0.0007426189258694649,0.00018191360868513584,-0.0023603776935487986,0.0,0.0,0.0
1748973519.053832,-0.9998960494995117,0.002049337374046445,-0.0037212136667221785,-0.013778233900666237,1.0,0.0,0.0,0.0,-0.0007413779385387897,0.0012466367334127426,-0.003425567876547575,0.0,0.0,0.0
1748973519.0738714,-0.9998961687088013,0.0020471105817705393,-0.003728866809979081,-0.01377211045473814,1.0,0.0,0.0,0.0,0.0013899723999202251,0.0023114357609301805,-0.00023005646653473377,0.0,0.0,0.0
1748973519.0938919,-0.9998959302902222,0.0020497802179306746,-0.0037316037341952324,-0.01378533337265253,1.0,0.0,0.0,0.0,-0.0028707324527204037,-0.0019497598987072706,-0.0002302092034369707,0.0,0.0,0.0
1748973519.1138942,-0.9998958706855774,0.002051919000223279,-0.003736542770639062,-0.013790169730782509,1.0,0.0,0.0,0.0,0.002454862929880619,-0.003013741923496127,-0.0023607565090060234,0.0,0.0,0.0
1748973519.1340148,-0.9998959898948669,0.002045590663328767,-0.0037379455752670765,-0.013783639296889305,1.0,0.0,0.0,0.0,0.003520585596561432,0.0033779717050492764,0.0008352859877049923,0.0,0.0,0.0
1748973519.153864,-0.9998959898948669,0.0020263814367353916,-0.003734148573130369,-0.013787733390927315,1.0,0.0,0.0,0.0,0.004586303606629372,-0.0019484758377075195,-0.0012949916999787092,0.0,0.0,0.0
1748973519.173849,-0.999896228313446,0.002021999564021826,-0.0037442678585648537,-0.013767167925834656,1.0,0.0,0.0,0.0,-0.001805220963433385,0.0012479724828153849,-0.003425547620281577,0.0,0.0,0.0
1748973519.1939075,-0.9998960494995117,0.0020344704389572144,-0.003752964548766613,-0.013777273707091808,1.0,0.0,0.0,0.0,-0.0028711194172501564,0.0012488209176808596,-0.00023008114658296108,0.0,0.0,0.0
1748973519.2138374,-0.9998960494995117,0.002027692971751094,-0.0037523957435041666,-0.013776840642094612,1.0,0.0,0.0,0.0,-0.0018057029228657484,0.0012481722515076399,0.00509630935266614,0.0,0.0,0.0
1748973519.2341948,-0.9998959898948669,0.002035132609307766,-0.0037557967007160187,-0.013779154047369957,1.0,0.0,0.0,0.0,-0.0028715189546346664,0.004444194957613945,0.0008354408200830221,0.0,0.0,0.0
1748973519.2539628,-0.9998960494995117,0.0020311318803578615,-0.003750062780454755,-0.01377435214817524,1.0,0.0,0.0,0.0,0.0013887479435652494,0.0033796054776757956,-0.002360434038564563,0.0,0.0,0.0
1748973519.2739668,-0.9998962879180908,0.0020208023488521576,-0.003739668522030115,-0.013761629350483418,1.0,0.0,0.0,0.0,0.0013891197741031647,0.0023139643017202616,-0.00023008743301033974,0.0,0.0,0.0
1748973519.2939525,-0.9998962879180908,0.0020243022590875626,-0.0037367267068475485,-0.013764459639787674,1.0,0.0,0.0,0.0,0.0013895935844630003,0.0012480358127504587,0.0008354794699698687,0.0,0.0,0.0
1748973519.3139489,-0.9998962879180908,0.0020270124077796936,-0.003734992118552327,-0.013762513175606728,1.0,0.0,0.0,0.0,0.00032368069514632225,0.00018299417570233345,-0.0023606810718774796,0.0,0.0,0.0
1748973519.3341327,-0.9998963475227356,0.002024134388193488,-0.003731614211574197,-0.013760475441813469,1.0,0.0,0.0,0.0,-0.002871312666684389,0.00018138671293854713,-0.0034257955849170685,0.0,0.0,0.0
1748973519.3539717,-0.9998965263366699,0.001997313927859068,-0.0037258637603372335,-0.01375240832567215,1.0,0.0,0.0,0.0,-0.0007398179732263088,-0.000885398592799902,0.000835656188428402,0.0,0.0,0.0
1748973519.3739634,-0.9998963475227356,0.001992179546505213,-0.003721629036590457,-0.013766780495643616,1.0,0.0,0.0,0.0,-0.0007395048160105944,0.002309622708708048,-0.00022965273819863796,0.0,0.0,0.0
1748973519.3939564,-0.9998962879180908,0.001996674109250307,-0.003715947037562728,-0.013772767968475819,1.0,0.0,0.0,0.0,-0.0007393460255116224,0.00017819134518504143,0.001900878269225359,0.0,0.0,0.0
1748973519.4139612,-0.9998961687088013,0.0020006189588457346,-0.003720075823366642,-0.013780382461845875,1.0,0.0,0.0,0.0,-0.0028702158015221357,0.002308625727891922,-0.0023602063301950693,0.0,0.0,0.0
1748973519.4339416,-0.9998961091041565,0.0019974729511886835,-0.003731666598469019,-0.013780876994132996,1.0,0.0,0.0,0.0,0.0003249095752835274,-0.0019516691099852324,0.0008351663127541542,0.0,0.0,0.0
1748973519.4539533,-0.9998961091041565,0.0019892710261046886,-0.0037337495014071465,-0.013784201815724373,1.0,0.0,0.0,0.0,0.003520994447171688,-0.001951925689354539,-0.0012949253432452679,0.0,0.0,0.0
1748973519.4739711,-0.9998961091041565,0.0019805969204753637,-0.0037261720281094313,-0.013785450719296932,1.0,0.0,0.0,0.0,0.003521534614264965,0.00017701624892652035,-0.0012948682997375727,0.0,0.0,0.0
1748973519.4939542,-0.9998962879180908,0.0019885837100446224,-0.003720393870025873,-0.013772163540124893,1.0,0.0,0.0,0.0,0.0003246581181883812,-0.0019535026513040066,-0.00022992468439042568,0.0,0.0,0.0
1748973519.513998,-0.999896228313446,0.00199544383212924,-0.0037178942002356052,-0.013774453662335873,1.0,0.0,0.0,0.0,0.001389798242598772,-0.0019539573695510626,-0.0034254149068146944,0.0,0.0,0.0
1748973519.5339487,-0.9998962879180908,0.0020101466216146946,-0.003699562046676874,-0.013773992657661438,1.0,0.0,0.0,0.0,0.0003240418154746294,0.0012421493884176016,0.0008353213779628277,0.0,0.0,0.0
1748973519.5539799,-0.9998963475227356,0.002003384055569768,-0.0036944467574357986,-0.01377164851874113,1.0,0.0,0.0,0.0,-0.0007409276440739632,-0.0019533000886440277,0.0008353146258741617,0.0,0.0,0.0
1748973519.5741467,-0.9998964667320251,0.002001494402065873,-0.0036929973866790533,-0.01376621425151825,1.0,0.0,0.0,0.0,-0.001806152518838644,0.004438052885234356,-0.001294924644753337,0.0,0.0,0.0
1748973519.5940862,-0.9998965859413147,0.00201672175899148,-0.0036978120915591717,-0.013754717074334621,1.0,0.0,0.0,0.0,0.0013892457354813814,-0.0008873178157955408,0.0019006691873073578,0.0,0.0,0.0
1748973519.6140695,-0.999896228313446,0.0020256638526916504,-0.0036976677365601063,-0.013775132596492767,1.0,0.0,0.0,0.0,-0.0007411916740238667,0.0033745579421520233,0.001901094103232026,0.0,0.0,0.0
1748973519.6341264,-0.9998961091041565,0.002016365062445402,-0.0036845183931291103,-0.01379054132848978,1.0,0.0,0.0,0.0,-0.0007403481286019087,-0.0019525589887052774,-0.00022964272648096085,0.0,0.0,0.0
1748973519.654076,-0.9998961687088013,0.0020163238514214754,-0.003695370629429817,-0.013787063769996166,1.0,0.0,0.0,0.0,0.004586057271808386,-0.0008875103667378426,-0.0044903988018631935,0.0,0.0,0.0
