t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973694.1859179,-1.236067364551876,0.5147412787803776,0.021524499723816364,0.0,0.0,0.0,-0.012001584849115718,-0.023373095763679703,-0.0010601567168536446,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.1958952,-1.2361079854241865,0.5146418667207547,0.021520810457849603,0.0,0.0,0.0,-0.01201358819766878,-0.023587424395525566,-0.0010026258853520274,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.2059052,-1.2360998397148586,0.5146364978079403,0.021520918898282233,0.0,0.0,0.0,-0.011932136938417237,-0.023478028182101096,-0.0010821291536253642,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.2159066,-1.2361391378246847,0.5145376748887024,0.021515204269587324,0.0,0.0,0.0,-0.012029757279857889,-0.023596375269707516,-0.0010437291498221486,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.225894,-1.2361305973549057,0.5145327904663155,0.021514959090712417,0.0,0.0,0.0,-0.011846292114410377,-0.02383469298123227,-0.0010472366562167782,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.2358994,-1.2361673155372113,0.514431442787496,0.021512196660710657,0.0,0.0,0.0,-0.011866875089412353,-0.024072974977924246,-0.0008931247115792243,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.2462492,-1.2362632316607012,0.5142388313081746,0.021504152172040908,0.0,0.0,0.0,-0.012085714960468338,-0.024134881139197362,-0.001041540904414992,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.255898,-1.236195051001628,0.5143309079124169,0.021511146837677107,0.0,0.0,0.0,-0.011892326707033593,-0.023715290904907958,-0.000759981383738258,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.2659092,-1.2361848790746788,0.5143300431647625,0.021513845879548486,0.0,0.0,0.0,-0.01193442533136662,-0.02380096782462554,-0.0007795287380947548,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.2759056,-1.2362213022897433,0.5142353170901413,0.021512323672475447,0.0,0.0,0.0,-0.011749283610642978,-0.023819042573234923,-0.000953147768323703,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.2859125,-1.2362088853442235,0.5142361329452007,0.021513566790596628,0.0,0.0,0.0,-0.011766706669185613,-0.023915938122524242,-0.0008773493724297939,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.29588,-1.2362445477307287,0.5141403253854445,0.02151435766784634,0.0,0.0,0.0,-0.011923844475417606,-0.024106859497363724,-0.0005878334544359039,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.3059,-1.2362323612222905,0.5141406781182642,0.021518395931690994,0.0,0.0,0.0,-0.011759431643652063,-0.024120476689704216,-0.0006280744694439338,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.3158815,-1.2362668461816677,0.5140458064292356,0.02152031847990871,0.0,0.0,0.0,-0.011947076180931894,-0.02405419891035084,-0.000491966050058262,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.3259003,-1.236254602115556,0.5140482301725103,0.02152447894887927,0.0,0.0,0.0,-0.011918487383288658,-0.02406011333343065,-0.0005132294197529031,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.3359368,-1.236291099249158,0.5139574124339208,0.021526028538409445,0.0,0.0,0.0,-0.012061482970132341,-0.023868556260485927,-0.0006079409117366453,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.345942,-1.236281172005209,0.5139643044115616,0.02152886234560444,0.0,0.0,0.0,-0.012360115042282844,-0.0236953124916565,-0.000759816821096537,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.355904,-1.2363205855526553,0.5138765410180908,0.02152902209309835,0.0,0.0,0.0,-0.012305746515767615,-0.023863448478191718,-0.0006834271546074189,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.3659217,-1.2363103096344876,0.5138849635022453,0.021531156837099583,0.0,0.0,0.0,-0.012304346396047836,-0.023787835594930314,-0.000819109443782197,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.3758829,-1.236348983362105,0.5137983728977153,0.021529551108191127,0.0,0.0,0.0,-0.012305008158414841,-0.02382449374525565,-0.0008187956086089906,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.3859138,-1.2363381336395391,0.5138075600725545,0.021532312287404612,0.0,0.0,0.0,-0.01229655013959073,-0.023786007288869395,-0.000705268883578339,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.3958945,-1.2363763001493016,0.5137220310141822,0.02153235806639035,0.0,0.0,0.0,-0.012250469396716899,-0.023873869017051512,-0.0007424970954845301,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.4059377,-1.2363652155481064,0.5137315933371069,0.021535630366498536,0.0,0.0,0.0,-0.012434458967019777,-0.02399206613804928,-0.0006650563319314842,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.4159005,-1.2364059397199605,0.5136464552722827,0.02153596582766025,0.0,0.0,0.0,-0.012492449519373701,-0.023975583770754393,-0.0006071101336757,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.4259012,-1.2363949018349218,0.5136583894512295,0.02153978638837742,0.0,0.0,0.0,-0.012399034362894738,-0.023943289622451666,-0.0005327478129652427,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.435925,-1.236432556693415,0.5135751860042251,0.021542601901340473,0.0,0.0,0.0,-0.012275096855949843,-0.023944658488485617,-0.00034187414718156786,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.4458945,-1.2364197606869043,0.513589528255889,0.021546955489832396,0.0,0.0,0.0,-0.01221786322319931,-0.02360593305092701,-0.0006120911787462392,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.4559069,-1.2364557830520688,0.5135115298956157,0.021547255356253237,0.0,0.0,0.0,-0.012218168449739946,-0.02354077043492592,-0.0006508141089256295,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.4659135,-1.236442359075154,0.5135290165272846,0.021550649549494934,0.0,0.0,0.0,-0.012150693581609018,-0.023450400006395793,-0.0005764625437535281,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.47599,-1.23647735691549,0.513454573385412,0.021551703097522103,0.0,0.0,0.0,-0.012219734563619892,-0.0232924370727594,-0.0006141208407156995,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.4859114,-1.2364636656081704,0.5134747500858748,0.021553849834218066,0.0,0.0,0.0,-0.012314222905068433,-0.023465665473978724,-0.0007683921434488055,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.4959025,-1.2365007274921866,0.5133998539331688,0.021553078817042343,0.0,0.0,0.0,-0.012430585215531116,-0.023580564025620837,-0.0007484369949197795,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.5059013,-1.2364876852170408,0.5134192771630883,0.02155556071393421,0.0,0.0,0.0,-0.01225063254205953,-0.023453371506209846,-0.0007134664795251528,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.5159028,-1.2365218259518707,0.5133464613300035,0.021554307585484943,0.0,0.0,0.0,-0.012265302818770285,-0.023572708478880273,-0.0007316044473436823,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.5259323,-1.2365071044852127,0.513366248162695,0.02155671483737223,0.0,0.0,0.0,-0.012127954865998164,-0.023716021966667795,-0.0007339298464879966,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.535889,-1.2365394274390313,0.5132911092918746,0.021556342637296163,0.0,0.0,0.0,-0.01216091585852075,-0.02365731007031969,-0.0006185739886030027,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.5458922,-1.2365228908852661,0.513311691933538,0.021559091625735122,0.0,0.0,0.0,-0.011940709322332483,-0.02367140623304262,-0.0006221652064699807,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.555899,-1.2365531830738221,0.5132359574849272,0.02155959563804503,0.0,0.0,0.0,-0.01202518669175067,-0.024135015159068445,-0.0006778877708026007,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.5659142,-1.236536513550585,0.5132543784261534,0.02156238588783816,0.0,0.0,0.0,-0.012048033205568767,-0.024019395117309043,-0.0006978800676386911,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.575915,-1.2365663827935505,0.5131760678210339,0.021562822302028675,0.0,0.0,0.0,-0.01186689836744901,-0.024235096374560568,-0.0006028990218749683,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.58593,-1.2365482176326121,0.513193967626448,0.021566925975012995,0.0,0.0,0.0,-0.01196545494170465,-0.02427744932604774,-0.0004114323003751907,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.5958767,-1.2366928893545555,0.5129016067474703,0.021562687197227454,0.0,0.0,0.0,-0.012204589418062703,-0.02450775228915888,-0.00026893515635088654,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.6059082,-1.236558985198383,0.5131382699535451,0.021576869136716643,0.0,0.0,0.0,-0.011693322216714026,-0.0240162625448174,-0.0002988319947844143,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.6159153,-1.2365858251394224,0.5130650702956693,0.021580319902346094,0.0,0.0,0.0,-0.01181830295522293,-0.023952681537149714,-0.00033598472285873023,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.625911,-1.2365669440673508,0.5130877876654338,0.02158558403282871,0.0,0.0,0.0,-0.01198346324000089,-0.024093836962691354,-0.0003172496880864836,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.635875,-1.2365985839834346,0.5130139920153284,0.021589631203294164,0.0,0.0,0.0,-0.01237097249862839,-0.024078069515469085,-0.0002946566102289153,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.6459014,-1.236583586423477,0.5130383053931039,0.021594908107306438,0.0,0.0,0.0,-0.012377901762156415,-0.02388952324536066,-0.00014422583426215434,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.655907,-1.236616832301075,0.5129677872623157,0.021600176497900303,0.0,0.0,0.0,-0.012277371864005238,-0.023892758023099245,-0.00014545923845091103,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.6659513,-1.2366007482041337,0.5129923811228474,0.021605563289235172,0.0,0.0,0.0,-0.012253497200135587,-0.023990394856516186,-0.00024383949933065984,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.6759076,-1.2366315842988955,0.5129204279340138,0.021610030915284156,0.0,0.0,0.0,-0.011938430605044653,-0.024175630432331122,-7.486385141275419e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.6859148,-1.2366128070706097,0.5129437411124997,0.021616041743399716,0.0,0.0,0.0,-0.011991397955833963,-0.02427838165814338,-7.754111667495237e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.6958957,-1.236642381210333,0.5128708448150957,0.021621906033930275,0.0,0.0,0.0,-0.012024140672925326,-0.024325736522300898,-7.847033757347288e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.7059045,-1.2366234770731412,0.5128936839778582,0.02162702411412404,0.0,0.0,0.0,-0.01197606343299612,-0.024469923471824768,-0.00013968145671830196,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.7159529,-1.236652993102763,0.5128195818473055,0.021632266860494513,0.0,0.0,0.0,-0.012177668585633114,-0.024394281160523737,-0.000253732661997802,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.7259102,-1.2366348047193731,0.5128442075736219,0.021637279341853607,0.0,0.0,0.0,-0.01201711232550285,-0.024327321317176357,-0.0002389905075299755,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.7358975,-1.236663280734316,0.5127737441880957,0.02164127075954515,0.0,0.0,0.0,-0.011949931296044238,-0.024197462032605758,-0.00016415259867743606,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.7459717,-1.2367587229084844,0.5125791012999019,0.021640128621196842,0.0,0.0,0.0,-0.011964297223155068,-0.02442147287381744,-0.00019758528647932742,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.7560139,-1.236783552072278,0.5125101166359117,0.021644249963669798,0.0,0.0,0.0,-0.01192963379079828,-0.024616725974444306,-0.00019861383217234133,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.765892,-1.2366452267378818,0.5127619424888193,0.021655726662553474,0.0,0.0,0.0,-0.011599199265821893,-0.0240939797669068,-3.0772979867953524e-06,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.7760403,-1.236784484145934,0.5124726092364953,0.02165488922288652,0.0,0.0,0.0,-0.01169843130957731,-0.024138577089324237,-7.188057549960893e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.786123,-1.236644482680787,0.5127289332406867,0.021665452750918343,0.0,0.0,0.0,-0.011372511067110791,-0.02374809785875472,-0.0002787490602787545,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.7959046,-1.2366649462623984,0.5126660213122555,0.02166799823040025,0.0,0.0,0.0,-0.011406090096025863,-0.02381621638999146,-0.00031820365440750337,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.8058918,-1.236641109645792,0.5126983436238866,0.021669986971268162,0.0,0.0,0.0,-0.011375730198130396,-0.023738835757107404,-0.000476139402546453,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.8159132,-1.2366625197414831,0.5126372763942221,0.02166880151919019,0.0,0.0,0.0,-0.011476302005372021,-0.02373589503969805,-0.0006876625093257837,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.8259065,-1.2366385579080135,0.5126721833608633,0.021668950245806774,0.0,0.0,0.0,-0.011445905604920613,-0.023444397796633674,-0.0007303586477312505,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.8359058,-1.2366604107202215,0.5126135261868866,0.021666451682595185,0.0,0.0,0.0,-0.011317379667121036,-0.023570436316983086,-0.0007707024551112203,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.8459046,-1.2366357383763242,0.5126488983158557,0.021666305147729388,0.0,0.0,0.0,-0.011388299673587015,-0.02342635996477326,-0.0007742443912208528,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
