t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973516.375901,-1.3140952487896576,0.5167746078072003,0.022149385372338036,0.0,0.0,0.0,-0.0034488641910838808,-0.00022497639730842408,0.0026631765823878456,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.3859093,-1.3141051131317387,0.5167546943657032,0.02216111380887308,0.0,0.0,0.0,-0.0032923737106732836,-6.629550688162856e-05,0.002719242102892975,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.3958972,-1.3141262663944464,0.5167372168672325,0.022183456269050727,0.0,0.0,0.0,-0.0031745856292463097,8.756250899591567e-05,0.002637401490755188,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.4059033,-1.314131403910686,0.5167213704447389,0.022195580856758174,0.0,0.0,0.0,-0.002939899336529009,0.0001921108064705917,0.002732140900012839,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.4159064,-1.3141475666928184,0.5167064027566386,0.02221937059916558,0.0,0.0,0.0,-0.00306035046539801,5.2457314145224946e-05,0.0027521452895939826,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.425901,-1.3141509773292892,0.5166912346437051,0.02223291694538075,0.0,0.0,0.0,-0.002898858991537278,0.00021404016690159314,0.0028856923137393236,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.4359083,-1.314166570422037,0.516676691617576,0.02225929255229554,0.0,0.0,0.0,-0.0030153801556865503,0.00013513156704653676,0.003191301246227086,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.445954,-1.3141698134044169,0.5166613700491419,0.02227655009943503,0.0,0.0,0.0,-0.0028481259282480153,0.00010707025059459002,0.003382259810166909,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.4559033,-1.3141835464975247,0.5166466935141611,0.022306933829249177,0.0,0.0,0.0,-0.0029798358772700883,-0.00012467504158934523,0.0034000342158093206,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.4659033,-1.3141878894523795,0.5166313034697398,0.022323162337085065,0.0,0.0,0.0,-0.0030863650888752307,7.109885434048104e-05,0.0032457506807496246,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.475902,-1.314204088729675,0.5166158295496192,0.022350977807152686,0.0,0.0,0.0,-0.0030074650628985574,-5.878495388876634e-05,0.0030890453086829446,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.4859014,-1.3142078885244697,0.5165999545184402,0.022364411994433713,0.0,0.0,0.0,-0.0030602777222847174,-0.00026374109428622093,0.0031832546209087493,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.4959002,-1.3142239337907824,0.5165838980960216,0.02238799857031713,0.0,0.0,0.0,-0.003024375845876028,-0.00014575755637261873,0.0029455300676189755,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.5059123,-1.3142264791251737,0.516568831086735,0.022398453192223364,0.0,0.0,0.0,-0.002943994458630807,-0.00024843628715407953,0.00297843175665676,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.515905,-1.314238270630749,0.5165533263358796,0.022421300019325574,0.0,0.0,0.0,-0.002765948003208891,-0.00021843687003743673,0.003064623344393729,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.5259056,-1.3142393836345798,0.5165384413930403,0.022432513605098504,0.0,0.0,0.0,-0.0030320547038387193,-0.0001589202867338881,0.00306078429146593,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.5359077,-1.3142529614285592,0.5165240397260494,0.022454708458788882,0.0,0.0,0.0,-0.0029084314577045053,-9.254058789894135e-05,0.0030690613586857557,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.545895,-1.314253532971342,0.5165111490317466,0.02246523367941551,0.0,0.0,0.0,-0.002805759858199073,-5.9060148935880935e-05,0.003214059645707045,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.5559034,-1.3142631200994006,0.5164993485563759,0.02249007124464474,0.0,0.0,0.0,-0.002588504328478047,0.00012674717032025798,0.003354810021276254,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.565885,-1.3142616755420107,0.516488536838195,0.02250159298359112,0.0,0.0,0.0,-0.0025652113149019847,0.0001196619854228886,0.003251163325984293,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.575903,-1.3142917965253964,0.5164907908985622,0.022539633385070562,0.0,0.0,0.0,-0.0024800052781895347,0.0002420874798363698,0.0031274553846543747,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.5858946,-1.314310948828084,0.5164927107388062,0.022565432034504066,0.0,0.0,0.0,-0.0023758173937358826,0.0002357275656288182,0.0032556827563047356,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.595905,-1.314340289433975,0.5164948552713157,0.02260595742972476,0.0,0.0,0.0,-0.002479878045998048,0.0002368908068269879,0.003421188929986477,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.6058943,-1.314359540817252,0.5164968349566001,0.0226325738609246,0.0,0.0,0.0,-0.0023808385154264226,0.0002859341591365367,0.003357661934232801,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.6159048,-1.314388955167701,0.5164994608692746,0.022673748851573933,0.0,0.0,0.0,-0.0025608980865443214,0.00014981187218122483,0.0033135992265188883,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.625905,-1.3144094596921878,0.5165006943625676,0.02270000734615308,0.0,0.0,0.0,-0.00253620019329642,0.00014009554031521636,0.0032317296291787577,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.6359048,-1.3144390661717387,0.5165030743942943,0.02273873293236621,0.0,0.0,0.0,-0.002438497251278447,0.0003192383892952982,0.0031842645605610676,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.6458924,-1.3144596171625627,0.5165055266235787,0.022765190840182192,0.0,0.0,0.0,-0.002661959470535936,0.000323646735800718,0.0034106538692182716,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.6559052,-1.3144932609875015,0.5165101937054041,0.022805813952114187,0.0,0.0,0.0,-0.0029029377116428982,0.0003405794210165191,0.003423876372615417,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.6659324,-1.3145168746813232,0.5165125274018777,0.022832882653142653,0.0,0.0,0.0,-0.002951736272549805,0.00023520054959214572,0.0034578909896258586,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.6759038,-1.3145527837739717,0.5165144635577107,0.022875564716248034,0.0,0.0,0.0,-0.0029955021222021435,8.771996539146194e-05,0.0035278089186274206,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.6859014,-1.314576290021979,0.5165148368400301,0.022904109515629843,0.0,0.0,0.0,-0.002931338772966049,8.049046722875769e-05,0.0035414131881691224,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.6959004,-1.3146125154765487,0.5165167994363282,0.022945989587502116,0.0,0.0,0.0,-0.0031171893639413144,0.00019544357370216984,0.003400595269637271,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.705932,-1.3146370978874593,0.5165175364396494,0.022972561910148268,0.0,0.0,0.0,-0.003105480743301828,1.5654185384351407e-05,0.0032812595981109916,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.7159095,-1.3146749430944376,0.516517828617762,0.023012469796929398,0.0,0.0,0.0,-0.0031512356264533636,5.9506503094923295e-05,0.0034078688606149956,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.7259312,-1.3147002515488657,0.5165176532879173,0.023040328809366305,0.0,0.0,0.0,-0.003288271678536883,-0.00018292146101573484,0.0035963730192840643,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.7359543,-1.3147402798753483,0.5165150219853722,0.023084633096787866,0.0,0.0,0.0,-0.0032566517144384743,-0.0002137156520660883,0.003837624570346952,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.745923,-1.3144251870532189,0.5163816339367757,0.02281587183595332,0.0,0.0,0.0,-0.0024193260444293975,-0.0003147374596331762,0.003478185759944253,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.7559097,-1.3144033233791406,0.5163584553792577,0.022814374635899616,0.0,0.0,0.0,-0.002219140833266825,-0.00029961631909233074,0.003383657842666708,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.7658975,-1.314395884639185,0.5163471357268845,0.022820122716503525,0.0,0.0,0.0,-0.002156460875045244,-0.000227590650867081,0.0034783047512408865,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.7759163,-1.3143969088119694,0.5163360054174703,0.02283893615117296,0.0,0.0,0.0,-0.0022093323072106754,-5.0880770203561994e-05,0.0032257911230234543,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.7859023,-1.3143912755901908,0.5163260049543611,0.02284379449588439,0.0,0.0,0.0,-0.002334415866435744,-0.00015654489831254647,0.003208376345693181,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.7959015,-1.3143946454721385,0.5163157123830019,0.022860490608427878,0.0,0.0,0.0,-0.002387600893246911,7.759377030821184e-05,0.0031467492198476114,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.8058836,-1.3143881621876543,0.5163073952066615,0.022864123774724812,0.0,0.0,0.0,-0.0021894532383665045,7.798878764222276e-05,0.0033923290037635567,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.8158991,-1.3144141882714697,0.5163078077641667,0.022903965377426477,0.0,0.0,0.0,-0.002199143391344824,2.947728500156919e-06,0.0033248853052697813,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.8258834,-1.3144325154082674,0.5163086131146234,0.022930155909638657,0.0,0.0,0.0,-0.002408009286738387,0.0001024980569748647,0.003319112672756234,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.8359015,-1.3144607537440343,0.5163084819075687,0.02296992400157254,0.0,0.0,0.0,-0.002302587759566207,1.5919793329814366e-05,0.0032700324369142495,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.8458848,-1.3144782047259083,0.5163089837277832,0.022996469230014638,0.0,0.0,0.0,-0.0022425328521507993,0.00012337830096236066,0.0033579973839447707,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.855903,-1.314502708444248,0.5163112068581702,0.023036758611538092,0.0,0.0,0.0,-0.001969459388290064,0.00023110298842575543,0.003268536928893795,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.8658998,-1.3145182257425423,0.5163124532828689,0.023063684556166728,0.0,0.0,0.0,-0.0018640054406267054,0.00012938323886296872,0.003357053481964414,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.8759263,-1.3145404601804227,0.5163141010200499,0.023104480434423542,0.0,0.0,0.0,-0.0018936246205450541,0.00015715000012413627,0.0034042887499271405,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.885891,-1.314555868979002,0.5163146765581902,0.023132075138555655,0.0,0.0,0.0,-0.00192225396229989,5.485783825733215e-05,0.003474672611508936,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.8959026,-1.3145795189864928,0.5163153490573672,0.023174633032260777,0.0,0.0,0.0,-0.0021242894512843867,0.0001566964048048464,0.0036186697881909783,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.9059145,-1.3145967547317319,0.516316881886492,0.02320386200618941,0.0,0.0,0.0,-0.002058279520484424,0.00015315464806632244,0.003649632267461009,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.9159038,-1.3144834029236707,0.5162780715965688,0.023106469334428212,0.0,0.0,0.0,-0.0018749850347498096,0.00012043014876184102,0.0036360463128169754,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.9259007,-1.314323339623755,0.5162269571538464,0.02295496328890883,0.0,0.0,0.0,-0.0015801468982128575,-0.0001349804201837682,0.003341733388401299,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.9359007,-1.3143200101920411,0.5162180810866224,0.022969699159221778,0.0,0.0,0.0,-0.0017932200464970181,-0.00018421538972859393,0.003237250114204681,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.94589,-1.3143108571620217,0.5162099191998449,0.02297058954019792,0.0,0.0,0.0,-0.0016811028217438592,-0.0003339576125206522,0.0032113770876393746,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.9559057,-1.314307509656572,0.5161996245053851,0.022983576153788703,0.0,0.0,0.0,-0.0017189902075221864,-0.00033978500761243797,0.003104081386049932,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.9659195,-1.3142984658371417,0.5161903083939844,0.02298443487887784,0.0,0.0,0.0,-0.0015682219780300845,-0.0004504440289095525,0.003326092915899911,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.9759026,-1.3142950545423868,0.5161794303851757,0.022999534760255177,0.0,0.0,0.0,-0.0016056047541018294,-0.0003418099187765645,0.0034279775537130433,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.9858954,-1.3142843538636422,0.5161701507047443,0.023000622567768508,0.0,0.0,0.0,-0.0015279156971424184,-0.0005908917579360544,0.0033424783094884556,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.9959018,-1.3142805093094394,0.5161557811042529,0.023014389685385262,0.0,0.0,0.0,-0.001518152138509829,-0.0008862840573289625,0.0032925439543131595,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.0059016,-1.3142700363895816,0.5161427542628225,0.02301223501889604,0.0,0.0,0.0,-0.001297307573346646,-0.0009405018236978495,0.0031633802598551803,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.0159054,-1.3142620406961962,0.5161258919850734,0.023022499303658486,0.0,0.0,0.0,-0.0009956828867772683,-0.000938824763150641,0.0028593993713818726,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.025903,-1.3142492415699032,0.5161134896502744,0.02301905160135659,0.0,0.0,0.0,-0.001138622549425729,-0.0010168885875453165,0.0027563039859979594,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.0359082,-1.3142396237583287,0.5160981118968028,0.02302541641977548,0.0,0.0,0.0,-0.0008754404934891529,-0.0009161476990139458,0.002586779316249337,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.045892,-1.314225698903596,0.5160871548521924,0.023019917818802242,0.0,0.0,0.0,-0.000983899156798733,-0.0008201768834059322,0.0025773068585885593,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.0559056,-1.3142161271656712,0.5160735207234478,0.023026232674275983,0.0,0.0,0.0,-0.0009684355858959447,-0.0007814251890010653,0.002791849545019215,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.065907,-1.314204160841746,0.5160626419123662,0.023020337951020958,0.0,0.0,0.0,-0.0010002409302085282,-0.0008566270588926378,0.0027222507466205304,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.0761685,-1.31419467697111,0.5160488471728677,0.023026640618027824,0.0,0.0,0.0,-0.0009319520212698275,-0.0008580017341009733,0.00259145244577084,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.0858855,-1.3141829318237646,0.5160398891282847,0.023019416635724394,0.0,0.0,0.0,-0.0008980596489407189,-0.0006248499674697304,0.0025579052410484096,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.0959191,-1.314173108118217,0.5160314516239418,0.02301984052021158,0.0,0.0,0.0,-0.000763059708081236,-0.0003971646567640044,0.002382588825771953,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.105897,-1.314159159709983,0.5160256169996993,0.023013742783447855,0.0,0.0,0.0,-0.0007967306651780552,-0.0003968707302609369,0.0025831792147415684,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.1159027,-1.3141503566580075,0.5160192299755657,0.02301955807825974,0.0,0.0,0.0,-0.0009275140827823349,-0.0001947494769508598,0.002569468125251215,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.125913,-1.3141383471252113,0.5160149968300464,0.023014893634114204,0.0,0.0,0.0,-0.0009605897057539448,-0.00024925202097584546,0.00261790696768434,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.1359022,-1.314128780341697,0.5160099201003123,0.02302030570897113,0.0,0.0,0.0,-0.0007047267157271615,-0.00024403787325404076,0.002562437272943483,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.1458936,-1.3141140334078332,0.5160058912739233,0.023014390378384545,0.0,0.0,0.0,-0.0005338063049514793,-0.00015889345840910257,0.0024545213271247764,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.1559043,-1.314103659931795,0.5160027258320053,0.02301709278962905,0.0,0.0,0.0,-0.0007241531343289441,-4.973374183447203e-05,0.002305231077321109,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.1659074,-1.314091161279452,0.5160008123364848,0.023008938606048586,0.0,0.0,0.0,-0.0008612766968861321,4.946812729626989e-05,0.0023133165830147256,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.1759002,-1.3140831712613266,0.5159976084309946,0.02301001483282168,0.0,0.0,0.0,-0.0008878380974988979,-0.000218006397768685,0.002145219164690676,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.1858997,-1.3140724557270456,0.5159924689843096,0.023000217239563407,0.0,0.0,0.0,-0.000899235411884549,-0.0005757009986873265,0.002039223552274585,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.1959047,-1.314065332926637,0.5159835626464622,0.022998395126383218,0.0,0.0,0.0,-0.0008987777612363989,-0.00039761034674652164,0.002060404663547257,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.2058945,-1.3140546861729872,0.5159777864141015,0.022988525866995704,0.0,0.0,0.0,-0.0009914065734844082,-0.0005252933982324843,0.0019353334640132072,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.2159047,-1.3140477732652356,0.5159710549436648,0.02298545162345658,0.0,0.0,0.0,-0.0007766284198391,-0.0004568207498247387,0.001935308755019123,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.2259052,-1.3140363157359023,0.5159661451974823,0.02297496869746512,0.0,0.0,0.0,-0.000640779675634366,-0.0005585439621697117,0.001923025200183779,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.2359052,-1.3140297695195828,0.5159587623745636,0.022970980450131285,0.0,0.0,0.0,-0.0008699361113528679,-0.0004828899065530646,0.0020195092675242415,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.2458935,-1.3140199666343098,0.515953991457411,0.0229610260753914,0.0,0.0,0.0,-0.0008752720889454457,-0.00037881004276035026,0.0019314427641806118,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.2559092,-1.314011954128514,0.5159494283337602,0.0229584616632407,0.0,0.0,0.0,-0.0006843198905703754,-0.00025445449348843424,0.0019499594337379438,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.2659438,-1.3140005101625265,0.5159468641614402,0.0229483871992575,0.0,0.0,0.0,-0.0006155166742902446,-0.00013038952350544186,0.0018231479597977751,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.2759075,-1.313990447767952,0.5159433768989791,0.02294288048157898,0.0,0.0,0.0,-0.0002896908135336235,-0.00013788694003114026,0.0017826763757638894,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.285917,-1.3139772498823166,0.5159410214229385,0.02293227243242131,0.0,0.0,0.0,-0.00037189356941682086,-0.00013435119182587176,0.0016962075406672,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.2959023,-1.3139663714562702,0.5159380598966795,0.0229251832893432,0.0,0.0,0.0,-0.00031355022768512456,-0.00013183087111419363,0.0016193125444085826,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.3058975,-1.3139537207398835,0.5159352515931055,0.022910979367337568,0.0,0.0,0.0,-8.694665522864255e-05,-0.0002920819185259698,0.0015852473322277199,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.3159044,-1.3139398415453323,0.5159320443693902,0.022904233089178612,0.0,0.0,0.0,-3.67812979237505e-05,-4.102781473120187e-05,0.0014900481277862726,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973517.325898,-1.3139250572071826,0.5159307131483031,0.022892485559365627,0.0,0.0,0.0,-2.6281835960147366e-06,-5.275667068465372e-05,0.001480382210546733,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
