t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748974112.2159276,-1.2224698472371316,0.5251652265053934,0.02208480252438578,0.0,0.0,0.0,-0.003325869341857181,0.0005192773786050827,0.00011931476232142525,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.2259073,-1.2224891837698133,0.5251656239995327,0.02208726068379277,0.0,0.0,0.0,-0.0033040592550069585,0.00046565402983158894,0.00030108220705930545,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.2359045,-1.2225209026105237,0.5251672908255599,0.022089936115922124,0.0,0.0,0.0,-0.003361935770542404,0.0002360201096987652,0.00010444892209234744,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.2459137,-1.22253935296126,0.5251657695208565,0.02209123697596244,0.0,0.0,0.0,-0.0031715997842374634,0.00021766215576788476,-2.2729508005956032e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.2559478,-1.222568391770092,0.5251655014882849,0.02209080011806828,0.0,0.0,0.0,-0.003140818543558977,0.0002844997165379612,-0.000201320447637329,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.2659109,-1.222584130699249,0.5251649630955749,0.02209010080899755,0.0,0.0,0.0,-0.003102764156092774,0.0002699247630566884,-0.00019212115476459417,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.2759218,-1.222611613291252,0.525164856957183,0.022088663301995996,0.0,0.0,0.0,-0.003082257180066305,0.00023785188951292813,-0.0002360807578092359,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.2859428,-1.2226259671187143,0.5251636487034115,0.022088204619551636,0.0,0.0,0.0,-0.003004581635919696,0.00020781384405853013,-0.00022731239641311178,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.2958982,-1.2226533516218112,0.5251630481088403,0.022085633822452908,0.0,0.0,0.0,-0.0033512332717039687,0.00021716539068311147,-0.0003231442629491923,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.305906,-1.2226705406356528,0.5251617868436499,0.02208497684552257,0.0,0.0,0.0,-0.0035469917130592373,0.00027433793233437137,-0.0002142572836324073,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.3159006,-1.2227021017691213,0.5251607446599682,0.022082393962286475,0.0,0.0,0.0,-0.003471335952673442,0.0001269274772741381,-0.0003361114189942026,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.325914,-1.2227196784599932,0.5251587544161338,0.02208033067511283,0.0,0.0,0.0,-0.003737555912051872,0.00011793596941566577,-0.00041883980075070403,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.3359106,-1.2227377115199465,0.5251559258519853,0.02207642230496437,0.0,0.0,0.0,-0.0038618870838200837,7.458373754821793e-06,-0.0007905303954956683,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.3459086,-1.2227727214493518,0.5251514109730044,0.022067152150624672,0.0,0.0,0.0,-0.0039662534352533935,-6.17694597159002e-05,-0.0009092846316773367,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.3559098,-1.2228079368517404,0.5251494226848199,0.022057355271410197,0.0,0.0,0.0,-0.00396101110324221,0.0001680725900189589,-0.0008189806763629876,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.3659031,-1.2228255649187592,0.5251488342190302,0.022051958571935742,0.0,0.0,0.0,-0.0037358658004427317,0.0002833098815759077,-0.0008689878776796321,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.3759067,-1.2228565270194258,0.5251514977209343,0.022044461713039504,0.0,0.0,0.0,-0.0036498402259589366,0.0005207344947800884,-0.0006827514151747452,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.3860419,-1.2228712532522483,0.5251531801538817,0.022040953075439317,0.0,0.0,0.0,-0.0037404874661238654,0.0005469901354148063,-0.0006322596580546968,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.395897,-1.2229016118389184,0.525156415939146,0.02203714352198624,0.0,0.0,0.0,-0.003890691317776462,0.00047383031737077886,-0.00027039526155246045,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.4059026,-1.2229171466229536,0.5251577020567033,0.02203693249006052,0.0,0.0,0.0,-0.0038449740738069355,0.0005126767301729713,-0.00010730770384803053,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.4159086,-1.2229467841967867,0.5251606687268012,0.022035663546767836,0.0,0.0,0.0,-0.0038180698660236884,0.0005492250555454833,-0.00028426695329902596,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.4259002,-1.2229609566595998,0.5251623559871781,0.022035543594889816,0.0,0.0,0.0,-0.00380991486501717,0.0005840098647627262,-0.0002345883710716431,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.4359062,-1.2229893383667358,0.525167326855633,0.02203338890251813,0.0,0.0,0.0,-0.0038056938751391167,0.0006555476142176077,-0.00043048895792727833,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.4458938,-1.2230030028829908,0.5251713008870301,0.022031376594186063,0.0,0.0,0.0,-0.0038483768791274377,0.001028965288280818,-0.00038118587641583,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.4559054,-1.2230316687028446,0.5251812770197501,0.022028895719566205,0.0,0.0,0.0,-0.003868014110817552,0.0010030284059526385,-0.00032750999475090244,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.4658995,-1.2230448549288953,0.5251863994804153,0.022027958808556354,0.0,0.0,0.0,-0.003915595487988275,0.0010304055404758959,-0.00041131741166036434,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.475903,-1.2230723853787786,0.5251953496148047,0.02202440325267788,0.0,0.0,0.0,-0.003794166357329279,0.0009398231251756292,-0.0005123919583460955,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.4859014,-1.2230847162674827,0.525200227088465,0.022022355962142425,0.0,0.0,0.0,-0.004067531012161759,0.0011387550589459007,-0.0004017354751115886,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.4958992,-1.2231134289749084,0.525209439179714,0.022019313102186827,0.0,0.0,0.0,-0.004119267502672289,0.0010506950538503627,-0.0004046637463746263,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.5059042,-1.2231258864494323,0.5252140230282881,0.022018095157202145,0.0,0.0,0.0,-0.004016732908000096,0.0009374367157573115,-0.0005277841256798621,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.5159009,-1.2231531579898194,0.525224116156951,0.022013560293889626,0.0,0.0,0.0,-0.003997252894721714,0.001355899281853627,-0.0005503490523345337,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.5259037,-1.2231645162156846,0.5252301379591378,0.02201065995820148,0.0,0.0,0.0,-0.00403764895758902,0.00115007558634364,-0.0006723471504397076,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.5359128,-1.2231927519658052,0.5252392912554751,0.022004934403515124,0.0,0.0,0.0,-0.004235240802750411,0.001061978513541081,-0.0006537333806321596,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.545895,-1.2232045029962035,0.5252437491652857,0.022003172940085813,0.0,0.0,0.0,-0.00423114030319526,0.001069978435264419,-0.00035401635093948696,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.5559118,-1.2232321766284167,0.5252526559889021,0.022001698518379506,0.0,0.0,0.0,-0.004044467991579248,0.001171068394252388,-0.00035905314776401556,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.5659015,-1.2232420953478982,0.525256975624454,0.022000894748308273,0.0,0.0,0.0,-0.004011542489659823,0.0010265580349857327,-0.0004238002036681947,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.575912,-1.2232679057017388,0.5252643389044336,0.021998872512321885,0.0,0.0,0.0,-0.004105002262065799,0.0008691735851250496,-0.0003670211733740121,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.5859034,-1.2232773642072896,0.5252668630465014,0.02199898983572536,0.0,0.0,0.0,-0.004069888193810789,0.0009556132968288018,-0.0003542347943716652,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.5959063,-1.2233013252922513,0.5252753180992925,0.021995670915272887,0.0,0.0,0.0,-0.0038907964110414116,0.001172001912622127,-0.000646141349251349,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.6059222,-1.2233083032670826,0.5252801337362855,0.021992762909409307,0.0,0.0,0.0,-0.0039107655868724405,0.0012546503069153316,-0.0006903344138907299,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.615907,-1.2233330355531593,0.525290841478852,0.021986425369794543,0.0,0.0,0.0,-0.004112290372432014,0.001280179146763224,-0.0007477102071256684,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.625899,-1.2233413472978292,0.5252959890314546,0.02198344157109194,0.0,0.0,0.0,-0.004089157196845521,0.0013459227421293125,-0.0006201729357861159,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.6359034,-1.2233650863510654,0.5253073073495442,0.021980081757049463,0.0,0.0,0.0,-0.004139377826771538,0.0014791878654945925,-0.00025742687366120214,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.6459062,-1.223374118571585,0.5253136813532079,0.021981071378537477,0.0,0.0,0.0,-0.004298685565939245,0.0014863305572903826,-0.00012789328107703238,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.6559093,-1.2234003609622486,0.5253257018103625,0.021981456370946683,0.0,0.0,0.0,-0.004283036054908738,0.001528560774614222,-0.00020651309737992188,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.6659424,-1.223409209054821,0.525331441536341,0.02198255247505619,0.0,0.0,0.0,-0.004264251960509791,0.0014762224263662903,-0.00021257303321106668,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.6759028,-1.2234347646272692,0.5253420469062993,0.021981352140900755,0.0,0.0,0.0,-0.004305263622350968,0.0013201823849212856,-0.00034791871961555287,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.6859012,-1.2234427220977466,0.5253460060369857,0.0219810593768833,0.0,0.0,0.0,-0.004166976568166279,0.0012603825120911384,-0.00020391088435251723,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.6959105,-1.2234658242062748,0.5253521884030902,0.021981649727179274,0.0,0.0,0.0,-0.004073461109851019,0.0009458409627655526,-7.379170809489266e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.705901,-1.22347141326323,0.5253519520925823,0.021983496471423246,0.0,0.0,0.0,-0.004016790157206551,0.0007240751892159086,-9.989307453157521e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.7159283,-1.223476194510713,0.5253512932002946,0.02198554469019536,0.0,0.0,0.0,-0.00398651753962283,0.0008070640095048997,6.540391679460305e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.725899,-1.2234949238009942,0.5253556093989188,0.021988161824201158,0.0,0.0,0.0,-0.0036901418083849094,0.0009520247034390597,5.949985692889451e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.7359126,-1.2235115930582197,0.5253593616380803,0.021991727077446694,0.0,0.0,0.0,-0.0036662928668996383,0.0007422105990158665,9.565139906438413e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.7459047,-1.2235127893244788,0.5253584992032557,0.021994144411992735,0.0,0.0,0.0,-0.003524817435668755,0.0008150542377975728,-0.00010412108300970508,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.7559128,-1.223525775972229,0.5253610952327351,0.02199450659091484,0.0,0.0,0.0,-0.003406094719198313,0.0007893866454509328,-0.0002798021387783536,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.7658985,-1.2235248295834034,0.5253606682320074,0.021994978390712912,0.0,0.0,0.0,-0.003336588143761433,0.0008385527390887362,-0.00024834230250117366,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.7759075,-1.2235368017386918,0.5253631591332695,0.02199499523298803,0.0,0.0,0.0,-0.003330150625162362,0.0006311285996020641,-0.0001359563948246986,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.7859023,-1.2235341954080539,0.5253620088365615,0.02199649625757291,0.0,0.0,0.0,-0.003022107669367224,0.0007991354149310387,-0.00014595800478819026,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.7959132,-1.2235406565600266,0.525364666003943,0.02199821696049768,0.0,0.0,0.0,-0.002821277814107367,0.0007629588941387828,-9.263117511043394e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.8059063,-1.2235349924089296,0.5253640434386445,0.021999822751315446,0.0,0.0,0.0,-0.0028333479775332223,0.0006501716963502511,-0.00013692408087274312,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.8159053,-1.223539691894492,0.5253654058279036,0.021998784920476418,0.0,0.0,0.0,-0.002707491132806968,0.0007411734317947358,-0.00029393727540344915,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.8259032,-1.223531736350976,0.5253644345468034,0.021998208132607333,0.0,0.0,0.0,-0.002439993349320872,0.000691910998818657,-0.00038060246650292994,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.8359168,-1.2235335226013793,0.5253653881022781,0.021995571658591808,0.0,0.0,0.0,-0.0025293994653281587,0.0006069852408758227,-0.0005340153313951498,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.845917,-1.2235251052523946,0.5253641747898189,0.021993125009442366,0.0,0.0,0.0,-0.0023979986842013992,0.0007746684536606928,-0.0006953169174857403,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.8559275,-1.2235255030352126,0.5253671657043962,0.021985426897461056,0.0,0.0,0.0,-0.0023266846980837994,0.0008378691031817586,-0.00087092947077335,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.8659089,-1.2235152298243006,0.5253669260993175,0.02198099197991123,0.0,0.0,0.0,-0.002145513912481337,0.0007194314135687404,-0.0008989056196881473,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.8759198,-1.2235136424174011,0.5253685397798054,0.021971535838579807,0.0,0.0,0.0,-0.0022080830697599634,0.0007681020149548914,-0.0011103724599046687,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
