t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748974113.605549,-0.9988543391227722,-0.0005032006301917136,-0.006569110322743654,-0.047399550676345825,1.0,0.0,0.0,0.0,0.0026372482534497976,-0.002986032050102949,0.0017219213768839836,0.0,0.0,0.0
1748974113.625527,-0.9988538026809692,-0.000510493409819901,-0.006581632886081934,-0.04740910977125168,1.0,0.0,0.0,0.0,0.0005070935003459454,0.004470926709473133,-0.001473905285820365,0.0,0.0,0.0
1748974113.6455305,-0.998853325843811,-0.0005173160461708903,-0.006587841082364321,-0.04741710051894188,1.0,0.0,0.0,0.0,0.004768828861415386,0.002340292325243354,-0.00040878518484532833,0.0,0.0,0.0
1748974113.665529,-0.9988532066345215,-0.0005291762063279748,-0.006591050419956446,-0.04741838946938515,1.0,0.0,0.0,0.0,-0.0016219327226281166,0.0012746765278279781,0.0006562692578881979,0.0,0.0,0.0
1748974113.6855428,-0.9988532662391663,-0.0005265345680527389,-0.006593186873942614,-0.04741791635751724,1.0,0.0,0.0,0.0,0.0015745339915156364,-0.0008553427178412676,-0.0014746428932994604,0.0,0.0,0.0
1748974113.705541,-0.9988537430763245,-0.0005238763405941427,-0.006587543990463018,-0.047409117221832275,1.0,0.0,0.0,0.0,-0.002685925457626581,-0.0008551417849957943,-0.0025400116574019194,0.0,0.0,0.0
1748974113.725542,-0.9988543391227722,-0.0005294557777233422,-0.006585281807929277,-0.04739702492952347,1.0,0.0,0.0,0.0,-0.0016202463302761316,0.0002098830882459879,0.002786434954032302,0.0,0.0,0.0
1748974113.7455316,-0.9988538026809692,-0.0005282990750856698,-0.006594895850867033,-0.04740545153617859,1.0,0.0,0.0,0.0,-0.003750263014808297,-0.0008554370142519474,-0.0014746834058314562,0.0,0.0,0.0
1748974113.7655249,-0.9988529682159424,-0.0005209711962379515,-0.006598133128136396,-0.04742308333516121,1.0,0.0,0.0,0.0,0.0005106907337903976,-0.0019206814467906952,-0.0014748263638466597,0.0,0.0,0.0
1748974113.7855232,-0.9988540410995483,-0.0005282518686726689,-0.0065862927585840225,-0.04740224778652191,1.0,0.0,0.0,0.0,-0.0005547050386667252,-0.0008549659978598356,-0.00040996912866830826,0.0,0.0,0.0
1748974113.8055222,-0.9988537430763245,-0.0005404123803600669,-0.006585477385669947,-0.04740845784544945,1.0,0.0,0.0,0.0,0.0015761868562549353,0.0034062634222209454,-0.0014752894639968872,0.0,0.0,0.0
1748974113.8255403,-0.9988532662391663,-0.0005374615429900587,-0.00658439239487052,-0.04741910845041275,1.0,0.0,0.0,0.0,-0.0005542656872421503,0.0023410336580127478,-0.00041006249375641346,0.0,0.0,0.0
1748974113.845653,-0.998853325843811,-0.0005352121079340577,-0.006587047129869461,-0.047417882829904556,1.0,0.0,0.0,0.0,0.0005115233361721039,0.0002104130107909441,0.0017206277698278427,0.0,0.0,0.0
1748974113.8656547,-0.9988536238670349,-0.0005325897363945842,-0.0065754796378314495,-0.04741295799612999,1.0,0.0,0.0,0.0,-0.002684209728613496,-0.0029855475295335054,-0.0036056446842849255,0.0,0.0,0.0
1748974113.8856425,-0.9988536834716797,-0.0005367209669202566,-0.006562396418303251,-0.047412022948265076,1.0,0.0,0.0,0.0,0.0015772015321999788,-0.0008551198989152908,0.000655412906780839,0.0,0.0,0.0
1748974113.905708,-0.998853862285614,-0.000547796837054193,-0.006556833162903786,-0.04740967974066734,1.0,0.0,0.0,0.0,0.001577283488586545,0.0012757200747728348,0.0006553451530635357,0.0,0.0,0.0
1748974113.9256394,-0.9988547563552856,-0.0005379036883823574,-0.006562780123203993,-0.047390684485435486,1.0,0.0,0.0,0.0,0.0015775905922055244,0.002341227140277624,-0.0014751993585377932,0.0,0.0,0.0
1748974113.9456432,-0.9988551735877991,-0.0005339804338291287,-0.0065629915334284306,-0.04738076776266098,1.0,0.0,0.0,0.0,-0.0037485940847545862,-0.000854474026709795,0.0006554499268531799,0.0,0.0,0.0
1748974113.9656534,-0.9988548755645752,-0.0005359153728932142,-0.006561560556292534,-0.04738824814558029,1.0,0.0,0.0,0.0,0.0026432035956531763,0.001275960123166442,0.0006554254796355963,0.0,0.0,0.0
1748974113.9856465,-0.9988542795181274,-0.0005386940320022404,-0.006565282586961985,-0.04740098863840103,1.0,0.0,0.0,0.0,-0.0005523813888430595,-0.001919029513373971,0.002785916905850172,0.0,0.0,0.0
1748974114.005682,-0.9988540410995483,-0.0005343614029698074,-0.006555604282766581,-0.04740680381655693,1.0,0.0,0.0,0.0,0.0005128015764057636,-0.004049289971590042,0.0038512495812028646,0.0,0.0,0.0
1748974114.025668,-0.9988541007041931,-0.000526473275385797,-0.006549985148012638,-0.0474071204662323,1.0,0.0,0.0,0.0,0.0005129287019371986,-0.0008532372303307056,0.0017207423225045204,0.0,0.0,0.0
1748974114.045661,-0.998853862285614,-0.0005233731353655457,-0.006560375448316336,-0.04740932211279869,1.0,0.0,0.0,0.0,0.0005131007637828588,0.0012775028590112925,-0.002540340181440115,0.0,0.0,0.0
1748974114.0656514,-0.9988523721694946,-0.0005226442590355873,-0.00655170064419508,-0.047442447394132614,1.0,0.0,0.0,0.0,-0.0016172127798199654,-0.001918306341394782,0.002785976743325591,0.0,0.0,0.0
1748974114.0856628,-0.9988518953323364,-0.000515440187882632,-0.006550089456140995,-0.047452352941036224,1.0,0.0,0.0,0.0,-0.0005516421515494585,0.002343419473618269,0.0006550000980496407,0.0,0.0,0.0
1748974114.1056712,-0.9988518953323364,-0.000520359433721751,-0.006562055088579655,-0.047450609505176544,1.0,0.0,0.0,0.0,0.004774901084601879,0.00021309242583811283,0.002785399556159973,0.0,0.0,0.0
1748974114.125717,-0.9988524317741394,-0.0005430621095001698,-0.006560714915394783,-0.04744052514433861,1.0,0.0,0.0,0.0,0.002644576132297516,-0.0019167573191225529,-0.00254108477383852,0.0,0.0,0.0
1748974114.1458592,-0.9988533854484558,-0.0005451809265650809,-0.0065587661229074,-0.047420699149370193,1.0,0.0,0.0,0.0,0.0015793037600815296,-0.0008513834327459335,-0.002541180234402418,0.0,0.0,0.0
1748974114.1657937,-0.9988539218902588,-0.0005480447434820235,-0.006560665555298328,-0.04740852862596512,1.0,0.0,0.0,0.0,-0.002681407146155834,-0.0019169722218066454,-0.004671644419431686,0.0,0.0,0.0
1748974114.1857703,-0.9988545775413513,-0.0005497921956703067,-0.006562596652656794,-0.04739495739340782,1.0,0.0,0.0,0.0,0.0026450944133102894,-0.004047189373522997,-0.0014758750330656767,0.0,0.0,0.0
1748974114.205769,-0.9988543391227722,-0.0005642356700263917,-0.00656248489394784,-0.04739928990602493,1.0,0.0,0.0,0.0,-0.002681066282093525,0.00127942836843431,0.0017196848057210445,0.0,0.0,0.0
1748974114.2257674,-0.9988544583320618,-0.0005585358594544232,-0.006569104269146919,-0.047396305948495865,1.0,0.0,0.0,0.0,0.0005145228933542967,0.0012800071854144335,-0.0014761057682335377,0.0,0.0,0.0
1748974114.2457762,-0.9988545179367065,-0.0005499620456248522,-0.006578065920621157,-0.047394152730703354,1.0,0.0,0.0,0.0,0.002645180094987154,-0.0019158415962010622,-0.003606450278311968,0.0,0.0,0.0
1748974114.26577,-0.9988542795181274,-0.0005360627546906471,-0.006580770015716553,-0.04739786684513092,1.0,0.0,0.0,0.0,-0.0037462301552295685,0.002345053944736719,-0.0014758659526705742,0.0,0.0,0.0
1748974114.2857769,-0.9988542199134827,-0.0005478617968037724,-0.006588595453649759,-0.047399722039699554,1.0,0.0,0.0,0.0,0.0015801056288182735,0.005540995858609676,0.0006548278033733368,0.0,0.0,0.0
1748974114.3057675,-0.9988539218902588,-0.0005567925400100648,-0.006586790084838867,-0.04740407317876816,1.0,0.0,0.0,0.0,0.0005154169630259275,0.0012796774972230196,0.0006548294331878424,0.0,0.0,0.0
1748974114.3257778,-0.9988542199134827,-0.0005597095005214214,-0.006591745652258396,-0.047397419810295105,1.0,0.0,0.0,0.0,-0.0005500465631484985,0.0012800320982933044,-0.00041052699089050293,0.0,0.0,0.0
1748974114.345769,-0.9988540410995483,-0.0005784220993518829,-0.006580158602446318,-0.04740254953503609,1.0,0.0,0.0,0.0,0.0047765509225428104,0.00021459953859448433,0.0006546902004629374,0.0,0.0,0.0
1748974114.3657932,-0.998853325843811,-0.0005781832151114941,-0.006583732087165117,-0.0474182665348053,1.0,0.0,0.0,0.0,0.0005152563098818064,-0.0008503429125994444,0.0017198652494698763,0.0,0.0,0.0
1748974114.385796,-0.9988536834716797,-0.0006022116867825389,-0.006595406215637922,-0.04740823060274124,1.0,0.0,0.0,0.0,-0.0026804720982909203,0.001280150841921568,-0.00041076657362282276,0.0,0.0,0.0
1748974114.4057777,-0.9988539814949036,-0.0005959445261396468,-0.006598442792892456,-0.0474013090133667,1.0,0.0,0.0,0.0,0.002645722823217511,-0.0019158546347171068,-0.00041092955507338047,0.0,0.0,0.0
1748974114.4257972,-0.9988546967506409,-0.0006009186035953462,-0.006597437895834446,-0.047386739403009415,1.0,0.0,0.0,0.0,0.0005149277858436108,0.002345631131902337,-0.00147614860907197,0.0,0.0,0.0
1748974114.4459252,-0.9988545179367065,-0.0006088223308324814,-0.006607733201235533,-0.04738869518041611,1.0,0.0,0.0,0.0,0.0005144602619111538,0.004476464353501797,0.0006545563228428364,0.0,0.0,0.0
1748974114.4658942,-0.9988539218902588,-0.000604095112066716,-0.006601531058549881,-0.04740205407142639,1.0,0.0,0.0,0.0,0.0005143135786056519,0.00021526054479181767,0.0006546471267938614,0.0,0.0,0.0
1748974114.4859536,-0.9988545179367065,-0.0006033825338818133,-0.006612658966332674,-0.047387924045324326,1.0,0.0,0.0,0.0,0.002644940745085478,0.0034108974505215883,-0.0014758766628801823,0.0,0.0,0.0
1748974114.5058987,-0.9988550543785095,-0.0006034896359778941,-0.0066089448519051075,-0.047376599162817,1.0,0.0,0.0,0.0,0.004775197245180607,0.00021476810798048973,0.0006545952055603266,0.0,0.0,0.0
1748974114.5258994,-0.9988543391227722,-0.000599367602262646,-0.006633599288761616,-0.047388821840286255,1.0,0.0,0.0,0.0,-0.001616784604266286,-0.0008504267316311598,-0.0014760985504835844,0.0,0.0,0.0
1748974114.5459096,-0.9988542795181274,-0.0006008459604345262,-0.006645857822149992,-0.047388967126607895,1.0,0.0,0.0,0.0,0.002643825253471732,0.0023454641923308372,-0.0014763344079256058,0.0,0.0,0.0
1748974114.5660663,-0.9988549947738647,-0.000598953862208873,-0.006655289325863123,-0.047372620552778244,1.0,0.0,0.0,0.0,-0.0005524575244635344,0.00021538394503295422,0.0027846009470522404,0.0,0.0,0.0
1748974114.5858974,-0.9988548755645752,-0.0005874464404769242,-0.0066628591157495975,-0.04737395793199539,1.0,0.0,0.0,0.0,-0.00374831585213542,-0.002980742836371064,0.0006540822796523571,0.0,0.0,0.0
1748974114.6059017,-0.9988545179367065,-0.0005873071495443583,-0.006656186655163765,-0.047381844371557236,1.0,0.0,0.0,0.0,-0.0005523546133190393,0.00021427846513688564,-0.0014763809740543365,0.0,0.0,0.0
1748974114.6259031,-0.9988549947738647,-0.0005957770044915378,-0.006641344632953405,-0.047374431043863297,1.0,0.0,0.0,0.0,0.001578295836225152,0.00021349475719034672,-0.0046719517558813095,0.0,0.0,0.0
1748974114.6459079,-0.9988548755645752,-0.0005983736482448876,-0.006631993688642979,-0.047378454357385635,1.0,0.0,0.0,0.0,-0.00161745585501194,0.0002125762403011322,-0.0004105023108422756,0.0,0.0,0.0
1748974114.665919,-0.99885493516922,-0.0005969393532723188,-0.006621452979743481,-0.047377634793519974,1.0,0.0,0.0,0.0,-0.0016176037024706602,-0.0019183822441846132,0.0006547803059220314,0.0,0.0,0.0
1748974114.6859238,-0.9988550543785095,-0.0006118190358392894,-0.006618473678827286,-0.047376085072755814,1.0,0.0,0.0,0.0,0.001578192925080657,0.00021180370822548866,0.0017201597802340984,0.0,0.0,0.0
1748974114.7059171,-0.9988547563552856,-0.0006096722790971398,-0.006617163307964802,-0.047382503747940063,1.0,0.0,0.0,0.0,-0.0005527916364371777,0.0012770406901836395,0.0017201306764036417,0.0,0.0,0.0
1748974114.7259405,-0.9988547563552856,-0.0005987423937767744,-0.0066364603117108345,-0.04738058149814606,1.0,0.0,0.0,0.0,-0.0016181007958948612,-0.0008535850793123245,0.0006548597011715174,0.0,0.0,0.0
1748974114.7459245,-0.9988548159599304,-0.0005965047748759389,-0.006647427100688219,-0.047377124428749084,1.0,0.0,0.0,0.0,-0.0026834593154489994,0.0012760909739881754,0.0006547616794705391,0.0,0.0,0.0
1748974114.7660677,-0.9988547563552856,-0.0006011556251905859,-0.006660467945039272,-0.04737650230526924,1.0,0.0,0.0,0.0,-0.0005528985057026148,0.002341129118576646,0.002785362070426345,0.0,0.0,0.0
1748974114.7860587,-0.9988546967506409,-0.0005971353966742754,-0.006659529637545347,-0.04737773537635803,1.0,0.0,0.0,0.0,-0.00268349121324718,-0.0008549012709408998,-0.00041030929423868656,0.0,0.0,0.0
1748974114.8063312,-0.9988540410995483,-0.0006024687900207937,-0.006661672610789537,-0.047392092645168304,1.0,0.0,0.0,0.0,0.003707770025357604,0.0012751859612762928,-0.0014754042495042086,0.0,0.0,0.0
1748974114.8260438,-0.9988534450531006,-0.0006008847849443555,-0.0066654435358941555,-0.04740351438522339,1.0,0.0,0.0,0.0,0.001576300710439682,-0.0008554251398891211,0.0006550545804202557,0.0,0.0,0.0
1748974114.846054,-0.9988532066345215,-0.0006125869695097208,-0.006684799678623676,-0.04740549251437187,1.0,0.0,0.0,0.0,0.000510805519297719,0.0055360812693834305,-0.0014755278825759888,0.0,0.0,0.0
1748974114.866065,-0.9988544583320618,-0.0006066552014090121,-0.006675745826214552,-0.04738016054034233,1.0,0.0,0.0,0.0,0.0005101901479065418,-0.0008555569220334291,-0.006802084855735302,0.0,0.0,0.0
1748974114.8860369,-0.9988541603088379,-0.0005960756679996848,-0.0066947368904948235,-0.047383856028318405,1.0,0.0,0.0,0.0,0.00477098161354661,0.002340046688914299,0.0006548003293573856,0.0,0.0,0.0
1748974114.9060194,-0.9988541603088379,-0.0006183290388435125,-0.006686268374323845,-0.04738524183630943,1.0,0.0,0.0,0.0,0.0005096716340631247,0.00020909658633172512,-0.0014756335876882076,0.0,0.0,0.0
1748974114.9260523,-0.9988542795181274,-0.0006221816292963922,-0.006677491590380669,-0.04738398641347885,1.0,0.0,0.0,0.0,-0.0005557241383939981,-0.0019219918176531792,0.0006550613325089216,0.0,0.0,0.0
1748974114.9460433,-0.9988542795181274,-0.000621187558863312,-0.006682914681732655,-0.047383710741996765,1.0,0.0,0.0,0.0,0.0026397204492241144,0.0002085778396576643,0.0006551987025886774,0.0,0.0,0.0
1748974114.9660268,-0.9988534450531006,-0.0006342849810607731,-0.006692447233945131,-0.047398388385772705,1.0,0.0,0.0,0.0,0.0037044729106128216,-0.0008570624049752951,-0.0014753963332623243,0.0,0.0,0.0
1748974114.9860556,-0.9988530278205872,-0.0006304809940047562,-0.006690454203635454,-0.04740827903151512,1.0,0.0,0.0,0.0,-0.0005564647726714611,-0.000857924809679389,0.0017204256728291512,0.0,0.0,0.0
1748974115.006039,-0.9988523721694946,-0.0006352445343509316,-0.006678156089037657,-0.047423187643289566,1.0,0.0,0.0,0.0,-0.0005563402082771063,-0.0008580896537750959,0.004916216246783733,0.0,0.0,0.0
1748974115.0260198,-0.9988526701927185,-0.0006296788342297077,-0.006679100450128317,-0.047417234629392624,1.0,0.0,0.0,0.0,-0.0016219348181039095,-0.0008587506599724293,0.0017202156595885754,0.0,0.0,0.0
1748974115.0460281,-0.9988530278205872,-0.0006322757108137012,-0.0066846683621406555,-0.047409169375896454,1.0,0.0,0.0,0.0,-0.0005571530200541019,0.0012718159705400467,-0.001475746976211667,0.0,0.0,0.0
1748974115.0661516,-0.9988530278205872,-0.0006316240760497749,-0.006690739654004574,-0.04740801081061363,1.0,0.0,0.0,0.0,-0.0005574140232056379,-0.0029897657223045826,0.00065472605638206,0.0,0.0,0.0
1748974115.086151,-0.9988521933555603,-0.0006263390532694757,-0.006688350811600685,-0.04742540791630745,1.0,0.0,0.0,0.0,0.0005073922220617533,0.00020604534074664116,-0.0025412621907889843,0.0,0.0,0.0
1748974115.1061554,-0.9988524317741394,-0.0006227914709597826,-0.00668814592063427,-0.04742022976279259,1.0,0.0,0.0,0.0,0.0005069035105407238,-0.0008596857078373432,0.0038503166288137436,0.0,0.0,0.0
1748974115.1261733,-0.9988526701927185,-0.0006245305412448943,-0.00668630376458168,-0.04741613566875458,1.0,0.0,0.0,0.0,-0.0005586410406976938,0.00020540389232337475,-0.0004109723959118128,0.0,0.0,0.0
1748974115.1461542,-0.9988532662391663,-0.000630645256023854,-0.0066709937527775764,-0.04740661755204201,1.0,0.0,0.0,0.0,-0.0005587935447692871,-0.0019254954531788826,0.0017195460386574268,0.0,0.0,0.0
1748974115.16619,-0.9988529682159424,-0.0006336937076412141,-0.006682985927909613,-0.04741024598479271,1.0,0.0,0.0,0.0,-0.0016240512486547232,0.00340049946680665,-0.0025415916461497545,0.0,0.0,0.0
1748974115.1861646,-0.9988528490066528,-0.0006249223370105028,-0.006690782494843006,-0.04741116613149643,1.0,0.0,0.0,0.0,0.001571020344272256,-0.0008607113268226385,0.0038498262874782085,0.0,0.0,0.0
1748974115.2061663,-0.9988531470298767,-0.0006354013457894325,-0.006680701393634081,-0.047406986355781555,1.0,0.0,0.0,0.0,0.0005054380744695663,0.00020388024859130383,0.0006540336180478334,0.0,0.0,0.0
1748974115.226156,-0.998852550983429,-0.0006483891629613936,-0.006687058601528406,-0.04741792380809784,1.0,0.0,0.0,0.0,0.0005051181651651859,0.0012687849812209606,0.0006540841422975063,0.0,0.0,0.0
1748974115.2461753,-0.9988526105880737,-0.0006517053698189557,-0.006687214132398367,-0.04741726070642471,1.0,0.0,0.0,0.0,0.0026352633722126484,0.00020306766964495182,0.002784672426059842,0.0,0.0,0.0
1748974115.2661896,-0.9988520741462708,-0.0006589119439013302,-0.006682251580059528,-0.047429438680410385,1.0,0.0,0.0,0.0,0.004765017423778772,-0.0019276670645922422,-0.0004112750757485628,0.0,0.0,0.0
1748974115.2861526,-0.9988524317741394,-0.0006618836196139455,-0.006688370835036039,-0.04742162674665451,1.0,0.0,0.0,0.0,0.003698895452544093,0.0002032625488936901,0.001719144405797124,0.0,0.0,0.0
1748974115.3061469,-0.9988529086112976,-0.0006663683452643454,-0.006695779040455818,-0.047408849000930786,1.0,0.0,0.0,0.0,0.002632895251736045,-0.0029920977540314198,-0.0014769146218895912,0.0,0.0,0.0
1748974115.3262122,-0.9988531470298767,-0.0006607880932278931,-0.0067010316997766495,-0.04740522429347038,1.0,0.0,0.0,0.0,-0.0005635344423353672,-0.001926772529259324,-0.000411787535995245,0.0,0.0,0.0
1748974115.3461783,-0.9988527894020081,-0.0006788836908526719,-0.006707008462399244,-0.04740968346595764,1.0,0.0,0.0,0.0,0.0026319026947021484,0.0012685218825936317,-0.0014770107809454203,0.0,0.0,0.0
1748974115.3664105,-0.9988532066345215,-0.0006857566768303514,-0.006700296886265278,-0.04740229249000549,1.0,0.0,0.0,0.0,0.0005013793706893921,-0.0008625560440123081,-0.0014769744593650103,0.0,0.0,0.0
1748974115.3863306,-0.9988530874252319,-0.0006749819149263203,-0.006690370384603739,-0.04740684852004051,1.0,0.0,0.0,0.0,-0.0016297586262226105,-0.0019283511210232973,-0.00041181384585797787,0.0,0.0,0.0
1748974115.4063082,-0.9988533854484558,-0.0006793927168473601,-0.006694125942885876,-0.047399960458278656,1.0,0.0,0.0,0.0,-0.0026961087714880705,-0.000863146735355258,0.0006536305882036686,0.0,0.0,0.0
1748974115.4263554,-0.9988530278205872,-0.0006757359369657934,-0.006689887028187513,-0.04740811511874199,1.0,0.0,0.0,0.0,-0.0005660294555127621,0.0002021875698119402,0.0017188400961458683,0.0,0.0,0.0
1748974115.4463995,-0.9988537430763245,-0.0006817872053943574,-0.0066796340979635715,-0.04739387705922127,1.0,0.0,0.0,0.0,-0.0005667002405971289,0.00020152726210653782,-0.0014768911059945822,0.0,0.0,0.0
1748974115.4663494,-0.9988542795181274,-0.0006766507867723703,-0.006680363789200783,-0.047383129596710205,1.0,0.0,0.0,0.0,-0.0005670306272804737,0.004461877979338169,-0.001476955134421587,0.0,0.0,0.0
1748974115.4864473,-0.9988542795181274,-0.000677059288136661,-0.006678613368421793,-0.047382306307554245,1.0,0.0,0.0,0.0,-0.003763321554288268,0.00020078173838555813,-0.006803345866501331,0.0,0.0,0.0
1748974115.5063133,-0.9988548159599304,-0.0006837642868049443,-0.006686107255518436,-0.047370072454214096,1.0,0.0,0.0,0.0,0.002627262845635414,0.0002008883748203516,-0.0014766014646738768,0.0,0.0,0.0
